run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_3_n8_0_skip1_noise0.75-0.3,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.3,0.1331687167286873,0.44899657642514423,0.44899657642514423,0.0,nc_2_n4_3_n8_0_skip1_,0.75
nc_2_n4_3_n8_0_skip1_noise0.75-0.25,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.25,0.13167460362116495,0.4622865893862856,0.4622865893862856,0.0,nc_2_n4_3_n8_0_skip1_,0.75
nc_2_n4_3_n8_0_skip1_noise0.75-0.2,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.2,0.13037664592266082,0.4750959056732846,0.4750959056732846,0.0,nc_2_n4_3_n8_0_skip1_,0.75
nc_2_n4_3_n8_0_skip1_noise0.75-0.15,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.15,0.1289714644352595,0.4885360670409688,0.4885360670409688,0.0,nc_2_n4_3_n8_0_skip1_,0.75
nc_2_n4_3_n8_0_skip1_noise0.75-0.1,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.1,0.12758650928735732,0.5000026497879465,0.5000026497879465,0.0,nc_2_n4_3_n8_0_skip1_,0.75
nc_2_n4_3_n8_0_skip1_noise0.75-0.05,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.05,0.12592593828837076,0.5144767267338461,0.5144767267338461,0.0,nc_2_n4_3_n8_0_skip1_,0.75
nc_2_n4_3_n8_0_skip1_noise0.75-0.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.0,0.12457625071207683,0.5265099223688242,0.5265099223688242,0.0,nc_2_n4_3_n8_0_skip1_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-1.0,"[4, 4, 4, 4]",3,860,64.0,2,0,1.0,0.14979142248630523,0.2787241706888063,0.2787241706888063,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.95,"[4, 4, 4, 4]",3,860,64.0,2,0,0.95,0.14983452359835306,0.2789944754410394,0.2789944754410394,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.9,"[4, 4, 4, 4]",3,860,64.0,2,0,0.9,0.14976863861083983,0.2778064499055758,0.2778064499055758,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.85,"[4, 4, 4, 4]",3,860,64.0,2,0,0.85,0.14989140629768372,0.2786955038962622,0.2786955038962622,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.8,"[4, 4, 4, 4]",3,860,64.0,2,0,0.8,0.14979043006896972,0.27768913977655935,0.27768913977655935,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.75,"[4, 4, 4, 4]",3,860,64.0,2,0,0.75,0.1498292416334152,0.27759588859547285,0.27759588859547285,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.7,"[4, 4, 4, 4]",3,860,64.0,2,0,0.7,0.14980504016081492,0.27800704754892985,0.27800704754892985,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.65,"[4, 4, 4, 4]",3,860,64.0,2,0,0.65,0.14970426261425018,0.27924828053586065,0.27924828053586065,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.6,"[4, 4, 4, 4]",3,860,64.0,2,0,0.6,0.14971926311651865,0.27821047438938085,0.27821047438938085,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.55,"[4, 4, 4, 4]",3,860,64.0,2,0,0.55,0.14973154763380686,0.2785715939477747,0.2785715939477747,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.5,"[4, 4, 4, 4]",3,860,64.0,2,0,0.5,0.14972771207491556,0.27835906946632677,0.27835906946632677,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.45,"[4, 4, 4, 4]",3,860,64.0,2,0,0.45,0.14974805116653442,0.2780382345407209,0.2780382345407209,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.4,"[4, 4, 4, 4]",3,860,64.0,2,0,0.4,0.14968372583389283,0.2780345151553269,0.2780345151553269,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.35,"[4, 4, 4, 4]",3,860,64.0,2,0,0.35,0.149722949663798,0.27822174102946806,0.27822174102946806,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.3,"[4, 4, 4, 4]",3,860,64.0,2,0,0.3,0.14964632987976073,0.27841303149750324,0.27841303149750324,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.25,"[4, 4, 4, 4]",3,860,64.0,2,0,0.25,0.14958228766918183,0.27857594639581595,0.27857594639581595,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.2,"[4, 4, 4, 4]",3,860,64.0,2,0,0.2,0.1495731582244237,0.27838338403998236,0.27838338403998236,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.15,"[4, 4, 4, 4]",3,860,64.0,2,0,0.15,0.14956289132436115,0.278831410178635,0.278831410178635,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.1,"[4, 4, 4, 4]",3,860,64.0,2,0,0.1,0.14956951141357422,0.279067485446508,0.279067485446508,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.05,"[4, 4, 4, 4]",3,860,64.0,2,0,0.05,0.1495112975438436,0.28012944370166476,0.28012944370166476,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_3_n8_0_skip0_noise0.75-0.0,"[4, 4, 4, 4]",3,860,64.0,2,0,0.0,0.1493998090426127,0.28050880367151476,0.28050880367151476,0.0,nc_2_n4_3_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-1.0,"[4, 4, 4]",2,716,128.0,2,1,1.0,0.1583107848962148,0.24957535503481446,0.24957535503481446,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.95,"[4, 4, 4]",2,716,128.0,2,1,0.95,0.15430550873279572,0.2896209561897803,0.2896209561897803,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.9,"[4, 4, 4]",2,716,128.0,2,1,0.9,0.15069176057974498,0.3281371628081155,0.3281371628081155,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.85,"[4, 4, 4]",2,716,128.0,2,1,0.85,0.1469320386648178,0.367342126958455,0.367342126958455,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.8,"[4, 4, 4]",2,716,128.0,2,1,0.8,0.14365558822949728,0.40041999611510143,0.4004199961151015,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.75,"[4, 4, 4]",2,716,128.0,2,1,0.75,0.1399549166361491,0.43884902783752916,0.43884902783752916,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.7,"[4, 4, 4]",2,716,128.0,2,1,0.7,0.1365722209215164,0.47429595820112247,0.47429595820112247,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.65,"[4, 4, 4]",2,716,128.0,2,1,0.65,0.1325880005955696,0.5156860914652646,0.5156860914652646,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.6,"[4, 4, 4]",2,716,128.0,2,1,0.6,0.12915510237216948,0.5503636670008205,0.5503636670008205,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.55,"[4, 4, 4]",2,716,128.0,2,1,0.55,0.1258366122841835,0.5854459716046567,0.5854459716046567,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.5,"[4, 4, 4]",2,716,128.0,2,1,0.5,0.12222933818896611,0.6226169074329833,0.6226169074329833,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.45,"[4, 4, 4]",2,716,128.0,2,1,0.45,0.1184917042652766,0.660820978773579,0.660820978773579,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.4,"[4, 4, 4]",2,716,128.0,2,1,0.4,0.11504205962022146,0.6967265407569065,0.6967265407569065,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.35,"[4, 4, 4]",2,716,128.0,2,1,0.35,0.1113660141825676,0.7353054613897037,0.7353054613897037,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.3,"[4, 4, 4]",2,716,128.0,2,1,0.3,0.10801214476426442,0.7693899210933672,0.7693899210933672,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.25,"[4, 4, 4]",2,716,128.0,2,1,0.25,0.10441056291262309,0.8070354005116013,0.8070354005116013,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.2,"[4, 4, 4]",2,716,128.0,2,1,0.2,0.10084077417850494,0.8436441419411175,0.8436441419411176,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.15,"[4, 4, 4]",2,716,128.0,2,1,0.15,0.09745723456144333,0.8788615318134052,0.8788615318134052,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.1,"[4, 4, 4]",2,716,128.0,2,1,0.1,0.09369043707847595,0.9179325837748132,0.9179325837748132,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.05,"[4, 4, 4]",2,716,128.0,2,1,0.05,0.09025750458240508,0.9534491196369181,0.9534491196369181,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip1_noise0.75-0.0,"[4, 4, 4]",2,716,128.0,2,1,0.0,0.08671957602103551,0.9909981398435216,0.9909981398435216,0.0,nc_2_n4_2_n8_0_skip1_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-1.0,"[4, 4, 4]",2,620,128.0,2,0,1.0,0.15037242770195008,0.26758200808508825,0.26758200808508825,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.95,"[4, 4, 4]",2,620,128.0,2,0,0.95,0.1503665824731191,0.2653209683364358,0.2653209683364358,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.9,"[4, 4, 4]",2,620,128.0,2,0,0.9,0.1498789538939794,0.2740051023520191,0.2740051023520191,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.85,"[4, 4, 4]",2,620,128.0,2,0,0.85,0.14964134991168976,0.2788171758220306,0.2788171758220306,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.8,"[4, 4, 4]",2,620,128.0,2,0,0.8,0.1495564818382263,0.2815972580591643,0.2815972580591643,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.75,"[4, 4, 4]",2,620,128.0,2,0,0.75,0.1493445912996928,0.2842762180759382,0.2842762180759382,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.7,"[4, 4, 4]",2,620,128.0,2,0,0.7,0.1492348502079646,0.2924542206212185,0.2924542206212185,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.65,"[4, 4, 4]",2,620,128.0,2,0,0.65,0.14881701270739237,0.2993015816038392,0.2993015816038392,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.6,"[4, 4, 4]",2,620,128.0,2,0,0.6,0.14874288737773894,0.3017126254396865,0.3017126254396865,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.55,"[4, 4, 4]",2,620,128.0,2,0,0.55,0.14852859874566396,0.3058696208206742,0.3058696208206742,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.5,"[4, 4, 4]",2,620,128.0,2,0,0.5,0.14838207165400188,0.3083462667015463,0.3083462667015463,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.45,"[4, 4, 4]",2,620,128.0,2,0,0.45,0.14806610941886902,0.3190537791802633,0.3190537791802633,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.4,"[4, 4, 4]",2,620,128.0,2,0,0.4,0.14779825707276661,0.3237773465413193,0.3237773465413193,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.35,"[4, 4, 4]",2,620,128.0,2,0,0.35,0.1476292669773102,0.3234950354234388,0.3234950354234388,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.3,"[4, 4, 4]",2,620,128.0,2,0,0.3,0.14742308060328166,0.33052705068266947,0.33052705068266947,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.25,"[4, 4, 4]",2,620,128.0,2,0,0.25,0.14730020761489868,0.3334308100595201,0.3334308100595201,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.2,"[4, 4, 4]",2,620,128.0,2,0,0.2,0.14716043372948964,0.33649218433802447,0.33649218433802447,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.15,"[4, 4, 4]",2,620,128.0,2,0,0.15,0.14698609908421834,0.338314309067375,0.338314309067375,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.1,"[4, 4, 4]",2,620,128.0,2,0,0.1,0.14670665065447488,0.3463871523382497,0.3463871523382497,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.05,"[4, 4, 4]",2,620,128.0,2,0,0.05,0.14654934008916218,0.34801845338756315,0.34801845338756315,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_2_n8_0_skip0_noise0.75-0.0,"[4, 4, 4]",2,620,128.0,2,0,0.0,0.14632773399353027,0.35298726047211076,0.35298726047211076,0.0,nc_2_n4_2_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-1.0,"[4, 4]",1,428,256.0,2,1,1.0,0.15750380754470825,0.2512024680534773,0.2512024680534773,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.95,"[4, 4]",1,428,256.0,2,1,0.95,0.1537913680076599,0.28843109611938494,0.28843109611938494,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.9,"[4, 4]",1,428,256.0,2,1,0.9,0.1504409263531367,0.3253808182987187,0.3253808182987187,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.85,"[4, 4]",1,428,256.0,2,1,0.85,0.147606693704923,0.35775439419272925,0.35775439419272925,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.8,"[4, 4]",1,428,256.0,2,1,0.8,0.14361302653948466,0.4005756551825862,0.4005756551825862,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.75,"[4, 4]",1,428,256.0,2,1,0.75,0.14099980592727662,0.42728565024462745,0.42728565024462745,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.7,"[4, 4]",1,428,256.0,2,1,0.7,0.13673185606797536,0.47229165671154827,0.47229165671154827,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.65,"[4, 4]",1,428,256.0,2,1,0.65,0.13356657971938452,0.5061663598176139,0.5061663598176139,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.6,"[4, 4]",1,428,256.0,2,1,0.6,0.13048327465852103,0.53973136504745,0.53973136504745,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.55,"[4, 4]",1,428,256.0,2,1,0.55,0.12707818200190862,0.5749784624040422,0.5749784624040422,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.5,"[4, 4]",1,428,256.0,2,1,0.5,0.12392303297917048,0.6094119448855305,0.6094119448855305,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.45,"[4, 4]",1,428,256.0,2,1,0.45,0.12046810885270437,0.6455627621082102,0.6455627621082102,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.4,"[4, 4]",1,428,256.0,2,1,0.4,0.11740700155496597,0.6800488249733991,0.6800488249733991,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.35,"[4, 4]",1,428,256.0,2,1,0.35,0.11374731411536534,0.7180549593984672,0.7180549593984672,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.3,"[4, 4]",1,428,256.0,2,1,0.3,0.11031278520822525,0.7552831465722822,0.7552831465722822,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.25,"[4, 4]",1,428,256.0,2,1,0.25,0.1072216307123502,0.7886156437371221,0.788615643737122,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.2,"[4, 4]",1,428,256.0,2,1,0.2,0.10365249911944072,0.8266791853767594,0.8266791853767594,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.15,"[4, 4]",1,428,256.0,2,1,0.15,0.10031280964612961,0.8625679737784455,0.8625679737784455,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.1,"[4, 4]",1,428,256.0,2,1,0.1,0.09686596443255742,0.8998523268840039,0.8998523268840039,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.05,"[4, 4]",1,428,256.0,2,1,0.05,0.09344502786795299,0.9367790650130173,0.9367790650130173,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip1_noise0.75-0.0,"[4, 4]",1,428,256.0,2,1,0.0,0.08997831592957178,0.9740980422109274,0.9740980422109274,0.0,nc_2_n4_1_n8_0_skip1_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-1.0,"[4, 4]",1,380,256.0,2,0,1.0,0.15174795389175416,0.27072239283699767,0.27072239283699767,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.95,"[4, 4]",1,380,256.0,2,0,0.95,0.1506724586089452,0.2803327800876583,0.2803327800876583,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.9,"[4, 4]",1,380,256.0,2,0,0.9,0.14994762738545736,0.29149210614395055,0.29149210614395055,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.85,"[4, 4]",1,380,256.0,2,0,0.85,0.14910984834035237,0.301202036237934,0.301202036237934,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.8,"[4, 4]",1,380,256.0,2,0,0.8,0.14815781613190968,0.31153969908231255,0.31153969908231255,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.75,"[4, 4]",1,380,256.0,2,0,0.75,0.1469042827685674,0.3238142435242859,0.3238142435242859,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.7,"[4, 4]",1,380,256.0,2,0,0.7,0.14616004427274068,0.3355380463552261,0.3355380463552261,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.65,"[4, 4]",1,380,256.0,2,0,0.65,0.1453547845284144,0.34359612850101173,0.34359612850101173,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.6,"[4, 4]",1,380,256.0,2,0,0.6,0.1444413204987844,0.3517719001144121,0.3517719001144121,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.55,"[4, 4]",1,380,256.0,2,0,0.55,0.14320411483446757,0.37018463539757523,0.37018463539757523,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.5,"[4, 4]",1,380,256.0,2,0,0.5,0.14287401735782623,0.3710988393121732,0.3710988393121732,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.45,"[4, 4]",1,380,256.0,2,0,0.45,0.1418055812517802,0.38643432125203403,0.38643432125203403,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.4,"[4, 4]",1,380,256.0,2,0,0.4,0.14094463288784026,0.3939952045794254,0.3939952045794254,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.35,"[4, 4]",1,380,256.0,2,0,0.35,0.13997939825057984,0.40442420018618214,0.40442420018618214,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.3,"[4, 4]",1,380,256.0,2,0,0.3,0.13916072845458985,0.4134790540267205,0.4134790540267206,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.25,"[4, 4]",1,380,256.0,2,0,0.25,0.13818347056706745,0.4223724005084135,0.4223724005084135,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.2,"[4, 4]",1,380,256.0,2,0,0.2,0.1371763676404953,0.43459381777533307,0.43459381777533307,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.15,"[4, 4]",1,380,256.0,2,0,0.15,0.13632169862588248,0.44063405421776763,0.4406340542177676,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.1,"[4, 4]",1,380,256.0,2,0,0.1,0.13538961907227834,0.4520115153050886,0.4520115153050886,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.05,"[4, 4]",1,380,256.0,2,0,0.05,0.13463458567857742,0.46003193550191707,0.46003193550191707,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_1_n8_0_skip0_noise0.75-0.0,"[4, 4]",1,380,256.0,2,0,0.0,0.13360665440559388,0.46958226198476233,0.46958226198476233,0.0,nc_2_n4_1_n8_0_skip0_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-1.0,[4],0,140,512.0,2,1,1.0,0.1573726882537206,0.25403467942968105,0.25403467942968105,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.95,[4],0,140,512.0,2,1,0.95,0.15386443634827932,0.29215394849714565,0.29215394849714565,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.9,[4],0,140,512.0,2,1,0.9,0.15068258245786031,0.3251382151161684,0.3251382151161684,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.85,[4],0,140,512.0,2,1,0.85,0.14676471451918285,0.36703112077706873,0.36703112077706873,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.8,[4],0,140,512.0,2,1,0.8,0.14379095733165742,0.3984429837585136,0.3984429837585136,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.75,[4],0,140,512.0,2,1,0.75,0.14038496613502502,0.4358551048591203,0.4358551048591203,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.7,[4],0,140,512.0,2,1,0.7,0.13688177168369292,0.4742856259737883,0.4742856259737883,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.65,[4],0,140,512.0,2,1,0.65,0.1328607628742854,0.5172259737603183,0.5172259737603183,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.6,[4],0,140,512.0,2,1,0.6,0.12964540223280588,0.5515219062581976,0.5515219062581976,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.55,[4],0,140,512.0,2,1,0.55,0.12587107370297115,0.5921186294139289,0.5921186294139289,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.5,[4],0,140,512.0,2,1,0.5,0.1231472983956337,0.6215354531211094,0.6215354531211094,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.45,[4],0,140,512.0,2,1,0.45,0.11980027208725612,0.6581452671904127,0.6581452671904127,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.4,[4],0,140,512.0,2,1,0.4,0.11610658367474874,0.6971090661771904,0.6971090661771904,0.0,nc_2_n4_0_n8_0_skip1_,0.75
nc_2_n4_0_n8_0_skip1_noise0.75-0.35,[4],0,140,512.0,2,1,0.35,0.11291845937569936,0.7311496770681227,0.7311496770681226,0.0,nc_2_n4_0_n8_0_skip1_,0.75
