run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_2_n8_0_skip0_noise0.8-1.0,"[4, 4, 4]",2,620,128.0,2,0,1.0,0.1497356941302617,0.2694170194409692,0.2694170194409692,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.9,"[4, 4, 4]",2,620,128.0,2,0,0.9,0.1495813399553299,0.2756859672003807,0.2756859672003807,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.8,"[4, 4, 4]",2,620,128.0,2,0,0.8,0.1493583311637242,0.2853048290523668,0.2853048290523668,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.7,"[4, 4, 4]",2,620,128.0,2,0,0.7,0.1491249601046244,0.292523321038709,0.292523321038709,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.6,"[4, 4, 4]",2,620,128.0,2,0,0.6,0.1489407112201055,0.2971227215644784,0.2971227215644784,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.5,"[4, 4, 4]",2,620,128.0,2,0,0.5,0.148607051372528,0.3075374559665855,0.3075374559665855,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.4,"[4, 4, 4]",2,620,128.0,2,0,0.4,0.1484304835398991,0.310970525307527,0.310970525307527,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.3,"[4, 4, 4]",2,620,128.0,2,0,0.3,0.1481461515029271,0.32067851536491,0.32067851536491,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.2,"[4, 4, 4]",2,620,128.0,2,0,0.2,0.1480035622914632,0.3248869406351298,0.3248869406351298,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.1,"[4, 4, 4]",2,620,128.0,2,0,0.1,0.147744020819664,0.3314168748218821,0.3314168748218821,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_2_n8_0_skip0_noise0.8-0.0,"[4, 4, 4]",2,620,128.0,2,0,0.0,0.1475615004698435,0.3383749638987144,0.3383749638987144,0.0,nc_2_n4_2_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-1.0,"[4, 4]",1,428,256.0,2,1,1.0,0.153883476058642,0.2535438996349327,0.2535438996349327,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.9,"[4, 4]",1,428,256.0,2,1,0.9,0.1491988728443781,0.3162280598712484,0.3162280598712484,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.8,"[4, 4]",1,428,256.0,2,1,0.8,0.1443984319766362,0.3774892657564607,0.3774892657564607,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.7,"[4, 4]",1,428,256.0,2,1,0.7,0.1396278371413548,0.4377616678493634,0.4377616678493634,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.6,"[4, 4]",1,428,256.0,2,1,0.6,0.1357002188762029,0.4890148820262853,0.4890148820262853,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.5,"[4, 4]",1,428,256.0,2,1,0.5,0.1309994533658027,0.5516241677451249,0.5516241677451249,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.4,"[4, 4]",1,428,256.0,2,1,0.4,0.1269529114166895,0.5992741083350483,0.5992741083350483,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.3,"[4, 4]",1,428,256.0,2,1,0.3,0.1220385740200678,0.6649188302791311,0.6649188302791311,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.2,"[4, 4]",1,428,256.0,2,1,0.2,0.1175464952985445,0.7215598448145885,0.7215598448145885,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.1,"[4, 4]",1,428,256.0,2,1,0.1,0.1130132565895716,0.7792726575573273,0.7792726575573273,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip1_noise0.8-0.0,"[4, 4]",1,428,256.0,2,1,0.0,0.1084884747862815,0.8363236138456681,0.8363236138456681,0.0,nc_2_n4_1_n8_0_skip1_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-1.0,"[4, 4]",1,380,256.0,2,0,1.0,0.1508188287417094,0.2705815199819179,0.2705815199819179,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.9,"[4, 4]",1,380,256.0,2,0,0.9,0.149386391043663,0.2947031839865197,0.2947031839865197,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.8,"[4, 4]",1,380,256.0,2,0,0.8,0.1479271680116653,0.3177355556931086,0.3177355556931086,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.7,"[4, 4]",1,380,256.0,2,0,0.7,0.1464354872703552,0.3384569685774004,0.3384569685774004,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.6,"[4, 4]",1,380,256.0,2,0,0.6,0.1452057053645452,0.3596396763587666,0.3596396763587667,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.5,"[4, 4]",1,380,256.0,2,0,0.5,0.1437378853559494,0.3829131062268652,0.3829131062268652,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.4,"[4, 4]",1,380,256.0,2,0,0.4,0.1423467606306076,0.4046355739434784,0.4046355739434784,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.3,"[4, 4]",1,380,256.0,2,0,0.3,0.1410152693589528,0.4262843771763164,0.4262843771763164,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.2,"[4, 4]",1,380,256.0,2,0,0.2,0.1394347031911214,0.4501849493639241,0.4501849493639241,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.1,"[4, 4]",1,380,256.0,2,0,0.1,0.1380607386430104,0.4686829522943268,0.4686829522943268,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_1_n8_0_skip0_noise0.8-0.0,"[4, 4]",1,380,256.0,2,0,0.0,0.136717223127683,0.4899959341214526,0.4899959341214526,0.0,nc_2_n4_1_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-1.0,[4],0,140,512.0,2,1,1.0,0.1535388509432474,0.2555282229451733,0.2555282229451733,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.9,[4],0,140,512.0,2,1,0.9,0.1491441905498504,0.3178141478842721,0.3178141478842721,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.8,[4],0,140,512.0,2,1,0.8,0.1448320458332697,0.3794465024633322,0.3794465024633322,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.7,[4],0,140,512.0,2,1,0.7,0.1405198325713475,0.4405086822210321,0.440508682221032,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.6,[4],0,140,512.0,2,1,0.6,0.1359619001547495,0.504169188040997,0.504169188040997,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.5,[4],0,140,512.0,2,1,0.5,0.1318866754571596,0.5607569857076941,0.5607569857076941,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.4,[4],0,140,512.0,2,1,0.4,0.1273961623509724,0.6231873233960525,0.6231873233960525,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.3,[4],0,140,512.0,2,1,0.3,0.1233847826719284,0.6783149741198965,0.6783149741198965,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.2,[4],0,140,512.0,2,1,0.2,0.1191028917829195,0.7382467910080648,0.7382467910080648,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.1,[4],0,140,512.0,2,1,0.1,0.1149261752764383,0.7963114700347325,0.7963114700347325,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip1_noise0.8-0.0,[4],0,140,512.0,2,1,0.0,0.1107085948189099,0.8536864160819861,0.8536864160819861,0.0,nc_2_n4_0_n8_0_skip1_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-1.0,[4],0,140,512.0,2,0,1.0,0.1535300453503926,0.2554347170750912,0.2554347170750912,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.9,[4],0,140,512.0,2,0,0.9,0.1491413245598475,0.3178071840868464,0.3178071840868464,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.8,[4],0,140,512.0,2,0,0.8,0.144831849137942,0.3794258074621781,0.3794258074621781,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.7,[4],0,140,512.0,2,0,0.7,0.1405217707157135,0.4410602642551675,0.4410602642551675,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.6,[4],0,140,512.0,2,0,0.6,0.1359690631429354,0.5040140644890683,0.5040140644890683,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.5,[4],0,140,512.0,2,0,0.5,0.1318964436650276,0.5605587109374695,0.5605587109374695,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.4,[4],0,140,512.0,2,0,0.4,0.1274108350276947,0.6232655189760431,0.6232655189760431,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.3,[4],0,140,512.0,2,0,0.3,0.1234038611253102,0.6781910216915618,0.6781910216915618,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.2,[4],0,140,512.0,2,0,0.2,0.1191270728905995,0.7380433650973431,0.7380433650973431,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.1,[4],0,140,512.0,2,0,0.1,0.1149520203471183,0.7960405911885092,0.7960405911885092,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_2_n4_0_n8_0_skip0_noise0.8-0.0,[4],0,140,512.0,2,0,0.0,0.110739067196846,0.8536864160819861,0.8536864160819861,0.0,nc_2_n4_0_n8_0_skip0_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-1.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,1.0,0.1523507475852966,0.2751654188544868,0.2751654188544868,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.9,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.9,0.1469158520301183,0.3379292320286307,0.3379292320286307,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.8,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.8,0.1415684401988983,0.4068429486906393,0.4068429486906393,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.7,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.7,0.1365498681863149,0.4673101808343196,0.4673101808343196,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.6,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.6,0.1307075023651123,0.5364601103835371,0.5364601103835371,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.5,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.5,0.1261721074581146,0.5953532800514794,0.5953532800514794,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.4,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.4,0.1205736304322878,0.6626060981096651,0.6626060981096651,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.3,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.3,0.1152914856870969,0.7298709645339984,0.7298709645339984,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.2,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.2,0.110057616730531,0.7919968432350244,0.7919968432350244,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.1,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.1,0.1047379478812217,0.8554122180185664,0.8554122180185664,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip1_noise0.8-0.0,"[4, 4, 4, 4, 8]",4,860,64.0,1,1,0.0,0.0995514715711275,0.9180676542500502,0.9180676542500502,0.0,nc_1_n4_3_n8_1_skip1_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-1.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,1.0,0.1497561832269033,0.2782155202596247,0.2782155202596247,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.9,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.9,0.1497859925031662,0.2777275366266529,0.2777275366266529,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.8,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.8,0.1497826308012008,0.2779453706782501,0.2779453706782501,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.7,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.7,0.1498297909895579,0.278313371442298,0.278313371442298,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.6,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.6,0.1498219420512517,0.2784137160770389,0.2784137160770389,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.5,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.5,0.1497734020153681,0.2782652969990434,0.2782652969990434,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.4,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.4,0.1497559169928232,0.2783218307644922,0.2783218307644922,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.3,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.3,0.1497864584128062,0.2783830831277246,0.2783830831277246,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.2,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.2,0.1497564285993576,0.2782326691890765,0.2782326691890765,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.1,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.1,0.149774623910586,0.2785613659220557,0.2785613659220557,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_3_n8_1_skip0_noise0.8-0.0,"[4, 4, 4, 4, 8]",4,668,64.0,1,0,0.0,0.1497306247552235,0.2785812497016555,0.2785812497016555,0.0,nc_1_n4_3_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-1.0,"[4, 4, 4, 8]",3,692,128.0,1,1,1.0,0.155507496992747,0.2511949018049458,0.2511949018049458,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,0.1492034385601679,0.3292204689881304,0.3292204689881304,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,0.1435852994521459,0.399040285917056,0.399040285917056,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,0.1376054277022679,0.4732590587188073,0.4732590587188073,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,0.1319712127248446,0.5447633366473267,0.5447633366473267,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,0.1266324842969576,0.6099887337018463,0.6099887337018463,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,0.120533686876297,0.6847447660745318,0.6847447660745318,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,0.1149739762147267,0.7535442687548726,0.7535442687548726,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,0.1092170670628547,0.8281173334779421,0.8281173334779421,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,0.103543147444725,0.8977654706370145,0.8977654706370145,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip1_noise0.8-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,0.0977249910434087,0.970939138568674,0.970939138568674,0.0,nc_1_n4_2_n8_1_skip1_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-1.0,"[4, 4, 4, 8]",3,548,128.0,1,0,1.0,0.149902735153834,0.2735897561687775,0.2735897561687775,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,0.1497170408566792,0.2776824807827708,0.2776824807827708,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,0.1494772831598917,0.2844357292207464,0.2844357292207464,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,0.1493835578362147,0.2824311218245707,0.2824311218245707,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,0.1493089924256007,0.2858870594628671,0.2858870594628671,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,0.1492056220769882,0.2894319312672123,0.2894319312672123,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,0.14896393318971,0.294373536036546,0.294373536036546,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,0.1487700303395589,0.3015755718608514,0.3015755718608514,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,0.1487835347652435,0.3010687579648594,0.3010687579648594,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,0.14854277074337,0.3067087521455642,0.3067087521455642,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_2_n8_1_skip0_noise0.8-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,0.1484616736570994,0.3083156543778012,0.3083156543778012,0.0,nc_1_n4_2_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-1.0,"[4, 4, 8]",2,524,256.0,1,1,1.0,0.1549903661012649,0.2569133716807776,0.2569133716807776,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,0.1492955178022384,0.3253735705306055,0.3253735705306055,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,0.1435361127058665,0.3964389277893662,0.3964389277893662,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,0.1373778680960337,0.4693282975435329,0.4693282975435329,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,0.1316307872533798,0.5395971185444045,0.5395971185444045,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,0.1259501804908116,0.6095272705933127,0.6095272705933127,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,0.1201582789421081,0.6807079042338638,0.6807079042338638,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,0.1140401194492975,0.7538956404510889,0.7538956404510889,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,0.1084800591071446,0.8223812261050673,0.8223812261050671,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,0.1024652009208997,0.8952996199655545,0.8952996199655547,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip1_noise0.8-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,0.0964749137560526,0.9686412215346596,0.9686412215346596,0.0,nc_1_n4_1_n8_1_skip1_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-1.0,"[4, 4, 8]",2,428,256.0,1,0,1.0,0.1498194654782613,0.2738140401500389,0.2738140401500389,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,0.1493558088938395,0.2862756537000219,0.2862756537000219,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,0.1488826155662536,0.2961396857453727,0.2961396857453727,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,0.1484848161538442,0.3073655015299295,0.3073655015299295,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,0.1478942841291427,0.320155182143603,0.320155182143603,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,0.1472264955441157,0.3350658800280401,0.3350658800280401,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,0.1467378854751587,0.3449765276172741,0.3449765276172741,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,0.1462350656588872,0.3578807236266147,0.3578807236266147,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,0.1456890046596527,0.3711974168157289,0.371197416815729,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,0.1451904286940892,0.3810730770205567,0.3810730770205567,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_1_n8_1_skip0_noise0.8-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,0.144804494579633,0.3901833797207498,0.3901833797207498,0.0,nc_1_n4_1_n8_1_skip0_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-1.0,"[4, 8]",1,356,512.0,1,1,1.0,0.1556141873200734,0.247702368925778,0.247702368925778,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.9,"[4, 8]",1,356,512.0,1,1,0.9,0.149526439110438,0.3229797821773061,0.3229797821773061,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.8,"[4, 8]",1,356,512.0,1,1,0.8,0.1428941885630289,0.404988664374865,0.4049886643748649,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.7,"[4, 8]",1,356,512.0,1,1,0.7,0.1371375660101572,0.4752021167525804,0.4752021167525804,0.0,nc_1_n4_0_n8_1_skip1_,0.8
nc_1_n4_0_n8_1_skip1_noise0.8-0.6,"[4, 8]",1,356,512.0,1,1,0.6,0.1312095458308855,0.5491467778321036,0.5491467778321036,0.0,nc_1_n4_0_n8_1_skip1_,0.8
