,fold,partition,id
3172,16s,train,tmRNA_envi.sequ._TRW-204433_1-356
3173,16s,train,tmRNA_envi.sequ._TRW-300695-2_1-345
3174,16s,train,tmRNA_envi.sequ._TRW-32045-3_1-350
3175,16s,train,tmRNA_envi.sequ._TRW-351057-3_1-355
3176,16s,train,tmRNA_envi.sequ._TRW-356-1_1-289
3177,16s,train,tmRNA_envi.sequ._TRW-363179_1-348
3178,16s,train,tmRNA_uncu.bact._TRW-135621-1_1-397
3179,16s,train,tmRNA_uncu.bact._TRW-32033-1_1-354
3180,16s,train,tmRNA_uncu.bact._TRW-32045-4_1-369
3181,16s,train,tmRNA_uncu.bact._TRW-383630-1_1-364
3182,16s,train,tmRNA_uncu.bact._TRW-72274-1_1-359
3183,16s,train,tmRNA_uncu.bact._TRW-72274-2_1-359
3184,16s,train,tmRNA_uncu.bact._TRW-80840-2_1-379
3185,16s,train,tmRNA_uncu.bact._TRW-80840-3_1-379
3186,16s,valid,tmRNA_Acid.ferr._TRW-133824_1-364
3187,16s,valid,tmRNA_Acin.spec._CR543861_1-360
3188,16s,valid,tmRNA_Acti.acti._TRW-272556_1-366
3189,16s,valid,tmRNA_Acti.succ._TRW-339671_1-367
3190,16s,valid,tmRNA_Azot.vine._TRW-354_1-352
3191,16s,valid,tmRNA_Baci.halo._BA000004_1-361
3192,16s,valid,tmRNA_Baci.subt._Z99121_1-360
3193,16s,valid,tmRNA_Buch.aphi._AE013218_1-376
3194,16s,valid,tmRNA_Buch.aphi._BD061520_1-369
3195,16s,valid,tmRNA_Burk.ceno._CP000378_1-370
3196,16s,valid,tmRNA_Burk.viet._TRW-269482_1-370
3197,16s,valid,tmRNA_Camp.coli._AL111168_1-359
3198,16s,valid,tmRNA_Camp.lari._TRW-306263_1-359
3199,16s,valid,tmRNA_Chla.abor._CR848038_1-425
3200,16s,valid,tmRNA_Chla.muri._TRW-83560_1-421
3201,16s,valid,tmRNA_Chro.sale._CP000285_1-380
3202,16s,valid,tmRNA_Clos.diff._AM180355_1-350
3203,16s,valid,tmRNA_Clos.perf._AP003190_1-358
3204,16s,valid,tmRNA_Clos.perf._CP000246_1-361
3205,16s,valid,tmRNA_Colw.psyc._CP000083_1-350
3206,16s,valid,tmRNA_Croc.wats._TRW-165597_1-386
3207,16s,valid,tmRNA_Dein.radi._TRW-243230_1-349
3208,16s,valid,tmRNA_Desu.psyc._CR522870_1-366
3209,16s,valid,tmRNA_Emil.huxl._AY741371_1-291
3210,16s,valid,tmRNA_Emil.huxl._TRW-280463_1-291
3211,16s,valid,tmRNA_Ente.faec._BD193796_1-367
3212,16s,valid,tmRNA_Erwi.chry._TRW-198628_1-381
3213,16s,valid,tmRNA_Esch.coli._AP009048_1-363
3214,16s,valid,tmRNA_Esch.coli._BA000007_1-363
3215,16s,valid,tmRNA_Esch.coli._CP000468_1-363
3216,16s,valid,tmRNA_Esch.coli._D12501_1-363
3217,16s,valid,tmRNA_Esch.coli._U00096_1-363
3218,16s,valid,tmRNA_Fuso.nucl._AE009951_1-344
3219,16s,valid,tmRNA_Fuso.nucl._TRW-209882_1-344
3220,16s,valid,tmRNA_Grac.tenu._AY673996_1-396
3221,16s,valid,tmRNA_Haem.infl._CP000057_1-366
3222,16s,valid,tmRNA_Heli.pylo._AE000511_1-386
3223,16s,valid,tmRNA_Jako.libe._TRW-143017_1-102
3224,16s,valid,tmRNA_Lact.lact._AE006373_1-359
3225,16s,valid,tmRNA_Leuc.mese._TRW-1245_1-358
3226,16s,valid,tmRNA_Moor.ther._CP000232_1-358
3227,16s,valid,tmRNA_Mora.cata._AX067460_1-359
3228,16s,valid,tmRNA_Myco.geni._TRW-243273_1-388
3229,16s,valid,tmRNA_Myco.mari._TRW-1781-1_1-368
3230,16s,valid,tmRNA_Myco.myco._BX842642_1-411
3231,16s,valid,tmRNA_Myco.pneu._AE000035_1-384
3232,16s,valid,tmRNA_Neis.meni._AE002452_1-360
3233,16s,valid,tmRNA_Onio.yell._AP006628_1-423
3234,16s,valid,tmRNA_Pola.spec._CP000316_1-387
3235,16s,valid,tmRNA_Prop.acne._TRW-1747-1_1-371
3236,16s,valid,tmRNA_Prot.mira._TRW-584_1-367
3237,16s,valid,tmRNA_Pseu.ento._CT573326_1-392
3238,16s,valid,tmRNA_Pseu.fluo._TRW-216595_1-397
3239,16s,valid,tmRNA_Rubr.gela._TRW-279263_1-372
3240,16s,valid,tmRNA_Rubr.xyla._CP000386_1-360
3241,16s,valid,tmRNA_Shew.spec._CP000444_1-355
3242,16s,valid,tmRNA_Soda.glos._AP008232_1-384
3243,16s,valid,tmRNA_Stap.epid._TRW-176280_1-361
3244,16s,valid,tmRNA_Stre.pyog._TRW-1314-1_1-348
3245,16s,valid,tmRNA_Stre.ther._CP000024_1-350
3246,16s,valid,tmRNA_Stre.ther._CP000419_1-350
3247,16s,valid,tmRNA_Stre.uber._TRW-218495_1-350
3248,16s,valid,tmRNA_Syne.spec._AB003477_1-394
3249,16s,valid,tmRNA_Thal.pseu._TRW-296543_1-344
3250,16s,valid,tmRNA_Ther.elon._BA000039_1-386
3251,16s,valid,tmRNA_Trep.dent._AE017226_1-351
3252,16s,valid,tmRNA_Vibr.chol._AE004170_1-367
3253,16s,valid,tmRNA_Wigg.glos._BA000021_1-365
3254,16s,valid,tmRNA_Xant.camp._AE012247_1-397
3255,16s,valid,tmRNA_Xant.oryz._AE013598_1-397
3256,16s,valid,tmRNA_Xyle.fast._AE003849_1-355
3257,16s,valid,tmRNA_Xyle.fast._AE004078_1-355
3258,16s,valid,tmRNA_Yers.fred._TRW-349966_1-363
3259,16s,valid,tmRNA_Yers.pest._AE009952_1-364
3260,16s,valid,tmRNA_Yers.pest._CP000305_1-364
3261,16s,valid,tmRNA_Yers.pseu._AR948532_1-364
3262,16s,valid,tmRNA_envi.sequ._TRW-2-1_1-365
3263,16s,valid,tmRNA_envi.sequ._TRW-259292_1-355
3264,16s,valid,tmRNA_envi.sequ._TRW-32045-2_1-345
3265,16s,valid,tmRNA_uncu.bact._TRW-45456_1-408
3266,23s,train,16s_A.fulgidus_domain2
3267,23s,train,16s_A.fulgidus_domain3
3268,23s,train,16s_A.fulgidus_domain4
3269,23s,train,16s_A.pyrophilus_domain2
3270,23s,train,16s_A.pyrophilus_domain4
3271,23s,train,16s_B.burgdorferi_domain2
3272,23s,train,16s_B.burgdorferi_domain3
3273,23s,train,16s_B.subtilis_domain2
3274,23s,train,16s_B.subtilis_domain3
3275,23s,train,16s_C.elegans_domain1
3276,23s,train,16s_C.elegans_domain2
3277,23s,train,16s_C.elegans_domain3
3278,23s,train,16s_C.psittaci_domain2
3279,23s,train,16s_C.psittaci_domain3
3280,23s,train,16s_C.psittaci_domain4
3281,23s,train,16s_C.reinhardtii.chloro_domain2
3282,23s,train,16s_C.reinhardtii.chloro_domain4
3283,23s,train,16s_C.reinhardtii.mito_domain3
3284,23s,train,16s_C.reinhardtii.mito_domain4
3285,23s,train,16s_D.melanogaster_domain4
3286,23s,train,16s_E.coli_domain2
3287,23s,train,16s_E.coli_domain3
3288,23s,train,16s_E.coli_domain4
3289,23s,train,16s_F.ananassa_domain3
3290,23s,train,16s_F.ananassa_domain4
3291,23s,train,16s_G.intestinalis_domain1
3292,23s,train,16s_G.intestinalis_domain2
3293,23s,train,16s_G.intestinalis_domain3
3294,23s,train,16s_G.intestinalis_domain4
3295,23s,train,16s_H.sapiens.mito_domain1
3296,23s,train,16s_H.sapiens.mito_domain2
3297,23s,train,16s_H.sapiens.mito_domain4
3298,23s,train,16s_H.sapiens_domain3
3299,23s,train,16s_H.sapiens_domain4
3300,23s,train,16s_H.volcanii_domain2
3301,23s,train,16s_H.volcanii_domain3
3302,23s,train,16s_H.volcanii_domain4
3303,23s,train,16s_M.polymorpha_domain2
3304,23s,train,16s_M.polymorpha_domain3
3305,23s,train,16s_M.polymorpha_domain4
3306,23s,train,16s_P.occultum_domain2
3307,23s,train,16s_P.occultum_domain3
3308,23s,train,16s_P.staleyi_domain2
3309,23s,train,16s_P.staleyi_domain3
3310,23s,train,16s_P.staleyi_domain4
3311,23s,train,16s_S.cerevisiae_domain4
3312,23s,train,16s_T.gondii_domain4
3313,23s,train,16s_T.maritima_domain2
3314,23s,train,16s_T.maritima_domain4
3315,23s,train,16s_Z.mays_domain1
3316,23s,train,16s_Z.mays_domain2
3317,23s,train,16s_Z.mays_domain3
3318,23s,train,16s_Z.mays_domain4
3319,23s,train,16s_A.fulgidus_domain2
3320,23s,train,16s_A.fulgidus_domain3
3321,23s,train,16s_A.fulgidus_domain4
3322,23s,train,16s_A.pyrophilus_domain2
3323,23s,train,16s_A.pyrophilus_domain4
3324,23s,train,16s_B.burgdorferi_domain2
3325,23s,train,16s_B.burgdorferi_domain3
3326,23s,train,16s_B.subtilis_domain2
3327,23s,train,16s_B.subtilis_domain3
3328,23s,train,16s_C.elegans_domain1
3329,23s,train,16s_C.elegans_domain2
3330,23s,train,16s_C.elegans_domain3
3331,23s,train,16s_C.psittaci_domain2
3332,23s,train,16s_C.psittaci_domain3
3333,23s,train,16s_C.psittaci_domain4
3334,23s,train,16s_C.reinhardtii.chloro_domain2
3335,23s,train,16s_C.reinhardtii.chloro_domain4
3336,23s,train,16s_C.reinhardtii.mito_domain3
3337,23s,train,16s_C.reinhardtii.mito_domain4
3338,23s,train,16s_D.melanogaster_domain4
3339,23s,train,16s_E.coli_domain2
3340,23s,train,16s_E.coli_domain3
3341,23s,train,16s_E.coli_domain4
3342,23s,train,16s_F.ananassa_domain3
3343,23s,train,16s_F.ananassa_domain4
3344,23s,train,16s_G.intestinalis_domain1
3345,23s,train,16s_G.intestinalis_domain2
3346,23s,train,16s_G.intestinalis_domain3
3347,23s,train,16s_G.intestinalis_domain4
3348,23s,train,16s_H.sapiens.mito_domain1
3349,23s,train,16s_H.sapiens.mito_domain2
3350,23s,train,16s_H.sapiens.mito_domain4
3351,23s,train,16s_H.sapiens_domain3
3352,23s,train,16s_H.sapiens_domain4
3353,23s,train,16s_H.volcanii_domain2
3354,23s,train,16s_H.volcanii_domain3
3355,23s,train,16s_H.volcanii_domain4
3356,23s,train,16s_M.polymorpha_domain2
3357,23s,train,16s_M.polymorpha_domain3
3358,23s,train,16s_M.polymorpha_domain4
3359,23s,train,16s_P.occultum_domain2
3360,23s,train,16s_P.occultum_domain3
3361,23s,train,16s_P.staleyi_domain2
3362,23s,train,16s_P.staleyi_domain3
3363,23s,train,16s_P.staleyi_domain4
3364,23s,train,16s_S.cerevisiae_domain4
3365,23s,train,16s_T.gondii_domain4
3366,23s,train,16s_T.maritima_domain2
3367,23s,train,16s_T.maritima_domain4
3368,23s,train,16s_Z.mays_domain1
3369,23s,train,16s_Z.mays_domain2
3370,23s,train,16s_Z.mays_domain3
3371,23s,train,16s_Z.mays_domain4
3372,23s,train,16s_A.fulgidus_domain2
3373,23s,train,16s_A.fulgidus_domain3
3374,23s,train,16s_A.fulgidus_domain4
3375,23s,train,16s_A.pyrophilus_domain2
3376,23s,train,16s_A.pyrophilus_domain4
3377,23s,train,16s_B.burgdorferi_domain2
3378,23s,train,16s_B.burgdorferi_domain3
3379,23s,train,16s_B.subtilis_domain2
3380,23s,train,16s_B.subtilis_domain3
3381,23s,train,16s_C.elegans_domain1
3382,23s,train,16s_C.elegans_domain2
3383,23s,train,16s_C.elegans_domain3
3384,23s,train,16s_C.psittaci_domain2
3385,23s,train,16s_C.psittaci_domain3
3386,23s,train,16s_C.psittaci_domain4
3387,23s,train,16s_C.reinhardtii.chloro_domain2
3388,23s,train,16s_C.reinhardtii.chloro_domain4
3389,23s,train,16s_C.reinhardtii.mito_domain3
3390,23s,train,16s_C.reinhardtii.mito_domain4
3391,23s,train,16s_D.melanogaster_domain4
3392,23s,train,16s_E.coli_domain2
3393,23s,train,16s_E.coli_domain3
3394,23s,train,16s_E.coli_domain4
3395,23s,train,16s_F.ananassa_domain3
3396,23s,train,16s_F.ananassa_domain4
3397,23s,train,16s_G.intestinalis_domain1
3398,23s,train,16s_G.intestinalis_domain2
3399,23s,train,16s_G.intestinalis_domain3
3400,23s,train,16s_G.intestinalis_domain4
3401,23s,train,16s_H.sapiens.mito_domain1
3402,23s,train,16s_H.sapiens.mito_domain2
3403,23s,train,16s_H.sapiens.mito_domain4
3404,23s,train,16s_H.sapiens_domain3
3405,23s,train,16s_H.sapiens_domain4
3406,23s,train,16s_H.volcanii_domain2
3407,23s,train,16s_H.volcanii_domain3
3408,23s,train,16s_H.volcanii_domain4
3409,23s,train,16s_M.polymorpha_domain2
3410,23s,train,16s_M.polymorpha_domain3
3411,23s,train,16s_M.polymorpha_domain4
3412,23s,train,16s_P.occultum_domain2
3413,23s,train,16s_P.occultum_domain3
3414,23s,train,16s_P.staleyi_domain2
3415,23s,train,16s_P.staleyi_domain3
3416,23s,train,16s_P.staleyi_domain4
3417,23s,train,16s_S.cerevisiae_domain4
3418,23s,train,16s_T.gondii_domain4
3419,23s,train,16s_T.maritima_domain2
3420,23s,train,16s_T.maritima_domain4
3421,23s,train,16s_Z.mays_domain1
3422,23s,train,16s_Z.mays_domain2
3423,23s,train,16s_Z.mays_domain3
3424,23s,train,16s_Z.mays_domain4
3425,23s,train,16s_A.fulgidus_domain2
3426,23s,train,16s_A.fulgidus_domain3
3427,23s,train,16s_A.fulgidus_domain4
3428,23s,train,16s_A.pyrophilus_domain2
3429,23s,train,16s_A.pyrophilus_domain4
3430,23s,train,16s_B.burgdorferi_domain2
3431,23s,train,16s_B.burgdorferi_domain3
3432,23s,train,16s_B.subtilis_domain2
3433,23s,train,16s_B.subtilis_domain3
3434,23s,train,16s_C.elegans_domain1
3435,23s,train,16s_C.elegans_domain2
3436,23s,train,16s_C.elegans_domain3
3437,23s,train,16s_C.psittaci_domain2
3438,23s,train,16s_C.psittaci_domain3
3439,23s,train,16s_C.psittaci_domain4
3440,23s,train,16s_C.reinhardtii.chloro_domain2
3441,23s,train,16s_C.reinhardtii.chloro_domain4
3442,23s,train,16s_C.reinhardtii.mito_domain3
3443,23s,train,16s_C.reinhardtii.mito_domain4
3444,23s,train,16s_D.melanogaster_domain4
3445,23s,train,16s_E.coli_domain2
3446,23s,train,16s_E.coli_domain3
3447,23s,train,16s_E.coli_domain4
3448,23s,train,16s_F.ananassa_domain3
3449,23s,train,16s_F.ananassa_domain4
3450,23s,train,16s_G.intestinalis_domain1
3451,23s,train,16s_G.intestinalis_domain2
3452,23s,train,16s_G.intestinalis_domain3
3453,23s,train,16s_G.intestinalis_domain4
3454,23s,train,16s_H.sapiens.mito_domain1
3455,23s,train,16s_H.sapiens.mito_domain2
3456,23s,train,16s_H.sapiens.mito_domain4
3457,23s,train,16s_H.sapiens_domain3
3458,23s,train,16s_H.sapiens_domain4
3459,23s,train,16s_H.volcanii_domain2
3460,23s,train,16s_H.volcanii_domain3
3461,23s,train,16s_H.volcanii_domain4
3462,23s,train,16s_M.polymorpha_domain2
3463,23s,train,16s_M.polymorpha_domain3
3464,23s,train,16s_M.polymorpha_domain4
3465,23s,train,16s_P.occultum_domain2
3466,23s,train,16s_P.occultum_domain3
3467,23s,train,16s_P.staleyi_domain2
3468,23s,train,16s_P.staleyi_domain3
3469,23s,train,16s_P.staleyi_domain4
3470,23s,train,16s_S.cerevisiae_domain4
3471,23s,train,16s_T.gondii_domain4
3472,23s,train,16s_T.maritima_domain2
3473,23s,train,16s_T.maritima_domain4
3474,23s,train,16s_Z.mays_domain1
3475,23s,train,16s_Z.mays_domain2
3476,23s,train,16s_Z.mays_domain3
3477,23s,train,16s_Z.mays_domain4
3478,23s,train,16s_A.fulgidus_domain2
3479,23s,train,16s_A.fulgidus_domain3
3480,23s,train,16s_A.fulgidus_domain4
3481,23s,train,16s_A.pyrophilus_domain2
3482,23s,train,16s_A.pyrophilus_domain4
3483,23s,train,16s_B.burgdorferi_domain2
3484,23s,train,16s_B.burgdorferi_domain3
3485,23s,train,16s_B.subtilis_domain2
3486,23s,train,16s_B.subtilis_domain3
3487,23s,train,16s_C.elegans_domain1
3488,23s,train,16s_C.elegans_domain2
3489,23s,train,16s_C.elegans_domain3
3490,23s,train,16s_C.psittaci_domain2
3491,23s,train,16s_C.psittaci_domain3
3492,23s,train,16s_C.psittaci_domain4
3493,23s,train,16s_C.reinhardtii.chloro_domain2
3494,23s,train,16s_C.reinhardtii.chloro_domain4
3495,23s,train,16s_C.reinhardtii.mito_domain3
3496,23s,train,16s_C.reinhardtii.mito_domain4
3497,23s,train,16s_D.melanogaster_domain4
3498,23s,train,16s_E.coli_domain2
3499,23s,train,16s_E.coli_domain3
3500,23s,train,16s_E.coli_domain4
3501,23s,train,16s_F.ananassa_domain3
3502,23s,train,16s_F.ananassa_domain4
3503,23s,train,16s_G.intestinalis_domain1
3504,23s,train,16s_G.intestinalis_domain2
3505,23s,train,16s_G.intestinalis_domain3
3506,23s,train,16s_G.intestinalis_domain4
3507,23s,train,16s_H.sapiens.mito_domain1
3508,23s,train,16s_H.sapiens.mito_domain2
3509,23s,train,16s_H.sapiens.mito_domain4
3510,23s,train,16s_H.sapiens_domain3
3511,23s,train,16s_H.sapiens_domain4
3512,23s,train,16s_H.volcanii_domain2
3513,23s,train,16s_H.volcanii_domain3
3514,23s,train,16s_H.volcanii_domain4
3515,23s,train,16s_M.polymorpha_domain2
3516,23s,train,16s_M.polymorpha_domain3
3517,23s,train,16s_M.polymorpha_domain4
3518,23s,train,16s_P.occultum_domain2
3519,23s,train,16s_P.occultum_domain3
3520,23s,train,16s_P.staleyi_domain2
3521,23s,train,16s_P.staleyi_domain3
3522,23s,train,16s_P.staleyi_domain4
3523,23s,train,16s_S.cerevisiae_domain4
3524,23s,train,16s_T.gondii_domain4
3525,23s,train,16s_T.maritima_domain2
3526,23s,train,16s_T.maritima_domain4
3527,23s,train,16s_Z.mays_domain1
3528,23s,train,16s_Z.mays_domain2
3529,23s,train,16s_Z.mays_domain3
3530,23s,train,16s_Z.mays_domain4
3531,23s,train,16s_A.fulgidus_domain2
3532,23s,train,16s_A.fulgidus_domain3
3533,23s,train,16s_A.fulgidus_domain4
3534,23s,train,16s_A.pyrophilus_domain2
3535,23s,train,16s_A.pyrophilus_domain4
3536,23s,train,16s_B.burgdorferi_domain2
3537,23s,train,16s_B.burgdorferi_domain3
3538,23s,train,16s_B.subtilis_domain2
3539,23s,train,16s_B.subtilis_domain3
3540,23s,train,16s_C.elegans_domain1
3541,23s,train,16s_C.elegans_domain2
3542,23s,train,16s_C.elegans_domain3
3543,23s,train,16s_C.psittaci_domain2
3544,23s,train,16s_C.psittaci_domain3
3545,23s,train,16s_C.psittaci_domain4
3546,23s,train,16s_C.reinhardtii.chloro_domain2
3547,23s,train,16s_C.reinhardtii.chloro_domain4
3548,23s,train,16s_C.reinhardtii.mito_domain3
3549,23s,train,16s_C.reinhardtii.mito_domain4
3550,23s,train,16s_D.melanogaster_domain4
3551,23s,train,16s_E.coli_domain2
3552,23s,train,16s_E.coli_domain3
3553,23s,train,16s_E.coli_domain4
3554,23s,train,16s_F.ananassa_domain3
3555,23s,train,16s_F.ananassa_domain4
3556,23s,train,16s_G.intestinalis_domain1
3557,23s,train,16s_G.intestinalis_domain2
3558,23s,train,16s_G.intestinalis_domain3
3559,23s,train,16s_G.intestinalis_domain4
3560,23s,train,16s_H.sapiens.mito_domain1
3561,23s,train,16s_H.sapiens.mito_domain2
3562,23s,train,16s_H.sapiens.mito_domain4
3563,23s,train,16s_H.sapiens_domain3
3564,23s,train,16s_H.sapiens_domain4
3565,23s,train,16s_H.volcanii_domain2
3566,23s,train,16s_H.volcanii_domain3
3567,23s,train,16s_H.volcanii_domain4
3568,23s,train,16s_M.polymorpha_domain2
3569,23s,train,16s_M.polymorpha_domain3
3570,23s,train,16s_M.polymorpha_domain4
3571,23s,train,16s_P.occultum_domain2
3572,23s,train,16s_P.occultum_domain3
3573,23s,train,16s_P.staleyi_domain2
3574,23s,train,16s_P.staleyi_domain3
3575,23s,train,16s_P.staleyi_domain4
3576,23s,train,16s_S.cerevisiae_domain4
3577,23s,train,16s_T.gondii_domain4
3578,23s,train,16s_T.maritima_domain2
3579,23s,train,16s_T.maritima_domain4
3580,23s,train,16s_Z.mays_domain1
3581,23s,train,16s_Z.mays_domain2
3582,23s,train,16s_Z.mays_domain3
3583,23s,train,16s_Z.mays_domain4
3584,23s,train,16s_A.fulgidus_domain2
3585,23s,train,16s_A.fulgidus_domain3
3586,23s,valid,16s_B.burgdorferi_domain4
3587,23s,valid,16s_B.subtilis_domain4
3588,23s,valid,16s_C.elegans_domain4
3589,23s,valid,16s_C.reinhardtii.chloro_domain1
3590,23s,valid,16s_C.reinhardtii.chloro_domain3
3591,23s,valid,16s_C.reinhardtii.mito_domain1
3592,23s,valid,16s_C.reinhardtii.mito_domain2
3593,23s,valid,16s_H.sapiens.mito_domain3
3594,23s,valid,16s_H.volcanii_domain1
3595,23s,valid,16s_P.occultum_domain4
3596,23s,valid,16s_S.cerevisiae_domain3
3597,23s,valid,16s_T.gondii_domain3
3598,23s,valid,16s_T.maritima_domain3
3599,23s,valid,16s_B.burgdorferi_domain4
3600,23s,valid,16s_B.subtilis_domain4
3601,23s,valid,16s_C.elegans_domain4
3602,23s,valid,16s_C.reinhardtii.chloro_domain1
3603,23s,valid,16s_C.reinhardtii.chloro_domain3
3604,23s,valid,16s_C.reinhardtii.mito_domain1
3605,23s,valid,16s_C.reinhardtii.mito_domain2
3606,23s,valid,16s_H.sapiens.mito_domain3
3607,23s,valid,16s_H.volcanii_domain1
3608,23s,valid,16s_P.occultum_domain4
3609,23s,valid,16s_S.cerevisiae_domain3
3610,23s,valid,16s_T.gondii_domain3
3611,23s,valid,16s_T.maritima_domain3
3612,23s,valid,16s_B.burgdorferi_domain4
3613,23s,valid,16s_B.subtilis_domain4
3614,23s,valid,16s_C.elegans_domain4
3615,23s,valid,16s_C.reinhardtii.chloro_domain1
3616,23s,valid,16s_C.reinhardtii.chloro_domain3
3617,23s,valid,16s_C.reinhardtii.mito_domain1
3618,23s,valid,16s_C.reinhardtii.mito_domain2
3619,23s,valid,16s_H.sapiens.mito_domain3
3620,23s,valid,16s_H.volcanii_domain1
3621,23s,valid,16s_P.occultum_domain4
3622,23s,valid,16s_S.cerevisiae_domain3
3623,23s,valid,16s_T.gondii_domain3
3624,23s,valid,16s_T.maritima_domain3
3625,23s,valid,16s_B.burgdorferi_domain4
3626,23s,valid,16s_B.subtilis_domain4
3627,23s,valid,16s_C.elegans_domain4
3628,23s,valid,16s_C.reinhardtii.chloro_domain1
3629,23s,valid,16s_C.reinhardtii.chloro_domain3
3630,23s,valid,16s_C.reinhardtii.mito_domain1
3631,23s,valid,16s_C.reinhardtii.mito_domain2
3632,23s,valid,16s_H.sapiens.mito_domain3
3633,23s,valid,16s_H.volcanii_domain1
3634,23s,valid,16s_P.occultum_domain4
3635,23s,valid,16s_S.cerevisiae_domain3
3636,23s,valid,16s_T.gondii_domain3
3637,23s,valid,16s_T.maritima_domain3
3638,23s,valid,16s_B.burgdorferi_domain4
3639,23s,valid,16s_B.subtilis_domain4
3640,23s,valid,16s_C.elegans_domain4
3641,23s,valid,16s_C.reinhardtii.chloro_domain1
3642,23s,valid,16s_C.reinhardtii.chloro_domain3
3643,23s,valid,16s_C.reinhardtii.mito_domain1
3644,23s,valid,16s_C.reinhardtii.mito_domain2
3645,23s,valid,16s_H.sapiens.mito_domain3
3646,23s,valid,16s_H.volcanii_domain1
3647,23s,valid,16s_P.occultum_domain4
3648,23s,valid,16s_S.cerevisiae_domain3
3649,23s,valid,16s_T.gondii_domain3
3650,23s,valid,16s_T.maritima_domain3
3651,23s,valid,16s_B.burgdorferi_domain4
3652,23s,valid,16s_B.subtilis_domain4
3653,23s,valid,16s_C.elegans_domain4
3654,23s,valid,16s_C.reinhardtii.chloro_domain1
3655,23s,valid,16s_C.reinhardtii.chloro_domain3
3656,23s,valid,16s_C.reinhardtii.mito_domain1
3657,23s,valid,16s_C.reinhardtii.mito_domain2
3658,23s,valid,16s_H.sapiens.mito_domain3
3659,23s,valid,16s_H.volcanii_domain1
3660,23s,valid,16s_P.occultum_domain4
3661,23s,valid,16s_S.cerevisiae_domain3
3662,23s,valid,16s_T.gondii_domain3
3663,23s,valid,16s_T.maritima_domain3
3664,23s,valid,16s_B.burgdorferi_domain4
3665,23s,valid,16s_B.subtilis_domain4
3666,23s,test,23s_B.subtilis_domain3
3667,23s,test,23s_B.subtilis_domain4
3668,23s,test,23s_B.subtilis_domain6
3669,23s,test,23s_E.coli_domain3
3670,23s,test,23s_E.coli_domain4
3671,23s,test,23s_E.coli_domain6
3672,23s,test,23s_H.pylori_domain3
3673,23s,test,23s_H.pylori_domain4
3674,23s,test,23s_H.pylori_domain6
3675,23s,test,23s_S.aureus_domain3
3676,23s,test,23s_S.aureus_domain4
3677,23s,test,23s_S.aureus_domain6
3678,23s,test,23s_T.thermophilus_domain3
3679,23s,test,23s_T.thermophilus_domain4
3680,23s,test,23s_T.thermophilus_domain6
3681,23s,train,5s_Acanthamoeba-castellanii-1
3682,23s,train,5s_Acetobacter-sp.-1
3683,23s,train,5s_Acheta-domesticus-1
3684,23s,train,5s_Achromobacter-cycloclastes-1
3685,23s,train,5s_Acidovorax-delafieldii-1
3686,23s,train,5s_Acinetospora-crinita-1
3687,23s,train,5s_Acremonium-chrysogenum-1
3688,23s,train,5s_Actinokineospora-riparia-1
3689,23s,train,5s_Aeromonas-media-1
3690,23s,train,5s_Agrobacterium-tumefaciens-2
3691,23s,train,5s_Alcaligenes-sp.-1
3692,23s,train,5s_Ambystoma-salmoides-1
3693,23s,train,5s_Amycolatopsis-lactamdurans-1
3694,23s,train,5s_Amycolatopsis-methanolica-1
3695,23s,train,5s_Amycolatopsis-orientalis-1
3696,23s,train,5s_Ancylobacter-aquaticus-1
3697,23s,train,5s_Andrias-davidianus-1
3698,23s,train,5s_Andrias-japonicus-1
3699,23s,train,5s_Andrias-japonicus-2
3700,23s,train,5s_Aplysia-kurodai-1
3701,23s,train,5s_Artemia-salina-1
3702,23s,train,5s_Asellus-aquaticus-1
3703,23s,train,5s_Azospirillum-lipoferum-1
3704,23s,train,5s_Azotobacter-vinelandii-1
3705,23s,train,5s_Bacillus-anthracis-10
3706,23s,train,5s_Bacillus-anthracis-9
3707,23s,train,5s_Bacillus-cereus-7
3708,23s,train,5s_Bacillus-cereus-8
3709,23s,train,5s_Bacillus-clausii-1
3710,23s,train,5s_Bacillus-clausii-2
3711,23s,train,5s_Bacillus-clausii-3
3712,23s,train,5s_Bacillus-halodurans-2
3713,23s,train,5s_Bacillus-halodurans-3
3714,23s,train,5s_Bacillus-halodurans-5
3715,23s,train,5s_Bacillus-halodurans-6
3716,23s,train,5s_Bacillus-licheniformis-5
3717,23s,train,5s_Bacillus-methanolicus-7
3718,23s,train,5s_Bacillus-subtilis-5
3719,23s,train,5s_Bacillus-thuringiensis-6
3720,23s,train,5s_Bartonella-quintana-2
3721,23s,train,5s_Basidiobolus-magnus-1
3722,23s,train,5s_Beggiatoa-alba-1
3723,23s,train,5s_Beta-vulgaris-1
3724,23s,train,5s_Bifidobacterium-longum-3
3725,23s,train,5s_Blastopirellula-marina-1
3726,23s,train,5s_Bos-taurus-1
3727,23s,train,5s_Brucella-abortus-1
3728,23s,train,5s_Brucella-suis-2
3729,23s,train,5s_Brugia-malayi-1
3730,23s,train,5s_Buchnera-aphidicola-1
3731,23s,train,5s_Bugula-neritina-1
3732,23s,train,5s_Burkholderia-cepacia-1
3733,23s,train,5s_Bursaphelenchus-mucronatus-1
3734,23s,train,5s_Calanus-finmarchicus-1
3735,23s,train,5s_Calliphora-vicina-1
3736,23s,train,5s_Candida-antarctica-1
3737,23s,train,5s_Candida-azyma-1
