,fold,partition,id
10420,5s,train,telomerase_AF221910.112-554
10421,5s,train,telomerase_AF221911.104-513
10422,5s,train,telomerase_AF221912.98-564
10423,5s,train,telomerase_AF221913.109-520
10424,5s,train,telomerase_AF221914.112-589
10425,5s,train,telomerase_AF221916.94-481
10426,5s,train,telomerase_AF221917.99-542
10427,5s,train,telomerase_AF221918.97-547
10428,5s,train,telomerase_AF221919.107-614
10429,5s,train,telomerase_AF221920.99-541
10430,5s,train,telomerase_AF221921.98-548
10431,5s,train,telomerase_AF221923.106-554
10432,5s,train,telomerase_AF221924.105-538
10433,5s,train,telomerase_AF221925.98-540
10434,5s,train,telomerase_AF221926.103-507
10435,5s,train,telomerase_AF221927.113-556
10436,5s,train,telomerase_AF221929.92-517
10437,5s,train,telomerase_AF221931.99-541
10438,5s,train,telomerase_AF221932.102-549
10439,5s,train,telomerase_AF221934.121-565
10440,5s,train,telomerase_AF221935.112-602
10441,5s,train,telomerase_AF221936.98-540
10442,5s,train,telomerase_AF221937.99-545
10443,5s,train,telomerase_AF221939.99-544
10444,5s,train,telomerase_AC121792.109554-109950
10445,5s,train,telomerase_AF147806.247-692
10446,5s,train,telomerase_AF221906.96-545
10447,5s,train,telomerase_AF221908.136-584
10448,5s,train,telomerase_AF221910.112-554
10449,5s,train,telomerase_AF221911.104-513
10450,5s,train,telomerase_AF221912.98-564
10451,5s,train,telomerase_AF221913.109-520
10452,5s,train,telomerase_AF221914.112-589
10453,5s,train,telomerase_AF221916.94-481
10454,5s,train,telomerase_AF221917.99-542
10455,5s,train,telomerase_AF221918.97-547
10456,5s,train,telomerase_AF221919.107-614
10457,5s,train,telomerase_AF221920.99-541
10458,5s,train,telomerase_AF221921.98-548
10459,5s,train,telomerase_AF221923.106-554
10460,5s,train,telomerase_AF221924.105-538
10461,5s,train,telomerase_AF221925.98-540
10462,5s,train,telomerase_AF221926.103-507
10463,5s,train,telomerase_AF221927.113-556
10464,5s,train,telomerase_AF221929.92-517
10465,5s,train,telomerase_AF221931.99-541
10466,5s,train,telomerase_AF221932.102-549
10467,5s,train,telomerase_AF221934.121-565
10468,5s,train,telomerase_AF221935.112-602
10469,5s,train,telomerase_AF221936.98-540
10470,5s,train,telomerase_AF221937.99-545
10471,5s,train,telomerase_AF221939.99-544
10472,5s,train,telomerase_AC121792.109554-109950
10473,5s,train,telomerase_AF147806.247-692
10474,5s,train,telomerase_AF221906.96-545
10475,5s,train,telomerase_AF221908.136-584
10476,5s,train,telomerase_AF221910.112-554
10477,5s,train,telomerase_AF221911.104-513
10478,5s,train,telomerase_AF221912.98-564
10479,5s,train,telomerase_AF221913.109-520
10480,5s,train,telomerase_AF221914.112-589
10481,5s,train,telomerase_AF221916.94-481
10482,5s,train,telomerase_AF221917.99-542
10483,5s,train,telomerase_AF221918.97-547
10484,5s,valid,telomerase_AF221909.98-496
10485,5s,valid,telomerase_AF221928.95-476
10486,5s,valid,telomerase_AF221930.94-546
10487,5s,valid,telomerase_AF221940.103-499
10488,5s,valid,telomerase_AY058901.1-397
10489,5s,valid,telomerase_AY312571.605-1069
10490,5s,valid,telomerase_U85256.1-451
10491,5s,valid,telomerase_AF221909.98-496
10492,5s,valid,telomerase_AF221928.95-476
10493,5s,valid,telomerase_AF221930.94-546
10494,5s,valid,telomerase_AF221940.103-499
10495,5s,valid,telomerase_AY058901.1-397
10496,5s,valid,telomerase_AY312571.605-1069
10497,5s,valid,telomerase_U85256.1-451
10498,5s,valid,telomerase_AF221909.98-496
10499,5s,valid,telomerase_AF221928.95-476
10500,5s,valid,telomerase_AF221930.94-546
10501,5s,valid,telomerase_AF221940.103-499
10502,5s,valid,telomerase_AY058901.1-397
10503,5s,valid,telomerase_AY312571.605-1069
10504,5s,valid,telomerase_U85256.1-451
10505,5s,valid,telomerase_AF221909.98-496
10506,5s,valid,telomerase_AF221928.95-476
10507,5s,valid,telomerase_AF221930.94-546
10508,5s,valid,telomerase_AF221940.103-499
10509,5s,valid,telomerase_AY058901.1-397
10510,5s,valid,telomerase_AY312571.605-1069
10511,5s,valid,telomerase_U85256.1-451
10512,5s,valid,telomerase_AF221909.98-496
10513,5s,valid,telomerase_AF221928.95-476
10514,5s,valid,telomerase_AF221930.94-546
10515,5s,valid,telomerase_AF221940.103-499
10516,5s,valid,telomerase_AY058901.1-397
10517,5s,valid,telomerase_AY312571.605-1069
10518,5s,valid,telomerase_U85256.1-451
10519,5s,valid,telomerase_AF221909.98-496
10520,5s,valid,telomerase_AF221928.95-476
10521,5s,valid,telomerase_AF221930.94-546
10522,5s,valid,telomerase_AF221940.103-499
10523,5s,valid,telomerase_AY058901.1-397
10524,5s,valid,telomerase_AY312571.605-1069
10525,5s,valid,telomerase_U85256.1-451
10526,5s,valid,telomerase_AF221909.98-496
10527,5s,valid,telomerase_AF221928.95-476
10528,5s,valid,telomerase_AF221930.94-546
10529,5s,valid,telomerase_AF221940.103-499
10530,5s,valid,telomerase_AY058901.1-397
10531,5s,valid,telomerase_AY312571.605-1069
10532,5s,valid,telomerase_U85256.1-451
10533,5s,valid,telomerase_AF221909.98-496
10534,5s,valid,telomerase_AF221928.95-476
10535,5s,valid,telomerase_AF221930.94-546
10536,5s,valid,telomerase_AF221940.103-499
10537,5s,valid,telomerase_AY058901.1-397
10538,5s,valid,telomerase_AY312571.605-1069
10539,5s,valid,telomerase_U85256.1-451
10540,5s,valid,telomerase_AF221909.98-496
10541,5s,valid,telomerase_AF221928.95-476
10542,5s,valid,telomerase_AF221930.94-546
10543,5s,valid,telomerase_AF221940.103-499
10544,5s,valid,telomerase_AY058901.1-397
10545,5s,valid,telomerase_AY312571.605-1069
10546,5s,valid,telomerase_U85256.1-451
10547,5s,valid,telomerase_AF221909.98-496
10548,5s,valid,telomerase_AF221928.95-476
10549,5s,valid,telomerase_AF221930.94-546
10550,5s,valid,telomerase_AF221940.103-499
10551,5s,valid,telomerase_AY058901.1-397
10552,5s,valid,telomerase_AY312571.605-1069
10553,5s,valid,telomerase_U85256.1-451
10554,5s,valid,telomerase_AF221909.98-496
10555,5s,valid,telomerase_AF221928.95-476
10556,5s,valid,telomerase_AF221930.94-546
10557,5s,valid,telomerase_AF221940.103-499
10558,5s,valid,telomerase_AY058901.1-397
10559,5s,valid,telomerase_AY312571.605-1069
10560,5s,valid,telomerase_U85256.1-451
10561,5s,valid,telomerase_AF221909.98-496
10562,5s,valid,telomerase_AF221928.95-476
10563,5s,valid,telomerase_AF221930.94-546
10564,5s,train,tmRNA_Acid.caps._TRW-240015_1-352
10565,5s,train,tmRNA_Acid.ferr._TRW-243159_1-364
10566,5s,train,tmRNA_Acid.ferr._TRW-920_1-341
10567,5s,train,tmRNA_Acti.acti._TRW-272556_1-366
10568,5s,train,tmRNA_Acti.naes._TRW-240017_1-371
10569,5s,train,tmRNA_Acti.pleu._TRW-44294_1-366
10570,5s,train,tmRNA_Aero.hydr._AY442269_1-360
10571,5s,train,tmRNA_Aero.hydr._CP000462_1-360
10572,5s,train,tmRNA_Alka.meta._TRW-293826_1-355
10573,5s,train,tmRNA_Aqui.aeol._AE000749_1-344
10574,5s,train,tmRNA_Azot.vine._TRW-354_1-352
10575,5s,train,tmRNA_Baci.G._TRW-12333_1-312
10576,5s,train,tmRNA_Baci.cere._AE017194_1-355
10577,5s,train,tmRNA_Baci.clau._AP006627_1-355
10578,5s,train,tmRNA_Baci.halo._BA000004_1-361
10579,5s,train,tmRNA_Baci.lich._CP000002_1-356
10580,5s,train,tmRNA_Baci.subt._TRW-1423_1-363
10581,5s,train,tmRNA_Bact.frag._TRW-817_1-398
10582,5s,train,tmRNA_Bact.mari._TRW-97084_1-385
10583,5s,train,tmRNA_Bact.thet._AE015928_1-397
10584,5s,train,tmRNA_Bdel.bact._BX842656_1-346
10585,5s,train,tmRNA_Bifi.long._TRW-205913_1-397
10586,5s,train,tmRNA_Bifi.long._TRW-206672_1-397
10587,5s,train,tmRNA_Bloc.flor._BX248583_1-393
10588,5s,train,tmRNA_Bord.aviu._AM167904_1-406
10589,5s,train,tmRNA_Bord.para._TRW-257311_1-387
10590,5s,train,tmRNA_Bord.pert._TRW-257313_1-387
10591,5s,train,tmRNA_Borr.burg._AE001118_1-359
10592,5s,train,tmRNA_Borr.gari._CP000013_1-363
10593,5s,train,tmRNA_Brev.line._TRW-321955_1-377
10594,5s,train,tmRNA_Buch.aphi._AE013218_1-376
10595,5s,train,tmRNA_Buch.aphi._AE016826_1-367
10596,5s,train,tmRNA_Burk.ceno._TRW-216591_1-370
10597,5s,train,tmRNA_Burk.fung._TRW-266265_1-370
10598,5s,train,tmRNA_Burk.pseu._TRW-28450_1-370
10599,5s,train,tmRNA_Burk.spec._CP000151_1-370
10600,5s,train,tmRNA_Burk.thai._CP000086_1-370
10601,5s,train,tmRNA_Burk.viet._TRW-269482_1-370
10602,5s,train,tmRNA_Burk.xeno._CP000270_1-370
10603,5s,train,tmRNA_Cald.sacc._TRW-351627_1-368
10604,5s,train,tmRNA_Camp.fetu._AY211269_1-361
10605,5s,train,tmRNA_Camp.jeju._AL139078_1-356
10606,5s,train,tmRNA_Camp.jeju._AX048472_1-359
10607,5s,train,tmRNA_Camp.lari._TRW-306263_1-359
10608,5s,train,tmRNA_Carb.hydr._CP000141_1-359
10609,5s,train,tmRNA_Carn.malt._AF275938_1-366
10610,5s,train,tmRNA_Chla.abor._CR848038_1-425
10611,5s,train,tmRNA_Chla.cavi._AE015925_1-425
10612,5s,train,tmRNA_Chla.muri._AE002296_1-418
10613,5s,train,tmRNA_Chla.muri._TRW-83560_1-421
10614,5s,train,tmRNA_Chla.pneu._AE002224_1-423
10615,5s,train,tmRNA_Chla.pneu._TRW-83558_1-426
10616,5s,train,tmRNA_Chla.trac._AE001276_1-417
10617,5s,train,tmRNA_Chla.trac._TRW-813-1_1-420
10618,5s,train,tmRNA_Chla.trac._TRW-813-2_1-420
10619,5s,train,tmRNA_Chlo.aura._AY040836_1-361
10620,5s,train,tmRNA_Chlo.chlo._CP000108_1-401
10621,5s,train,tmRNA_Chlo.tepi._TRW-194439_1-404
10622,5s,train,tmRNA_Chro.sale._CP000285_1-380
10623,5s,train,tmRNA_Chro.viol._AE016825_1-365
10624,5s,train,tmRNA_Citr.rode._TRW-67825_1-365
10625,5s,train,tmRNA_Clav.mich._TRW-31964_1-376
10626,5s,train,tmRNA_Clos.acet._AE001437_1-359
10627,5s,train,tmRNA_Clos.acet._AE007587_1-356
10628,5s,train,tmRNA_Clos.perf._AP003190_1-358
10629,5s,train,tmRNA_Clos.perf._CP000246_1-361
10630,5s,train,tmRNA_Clos.perf._CP000312_1-361
10631,5s,train,tmRNA_Clos.teta._AE015927_1-355
10632,5s,train,tmRNA_Clos.ther._TRW-203119_1-387
10633,5s,train,tmRNA_Copr.prot._TRW-351627_1-353
10634,5s,train,tmRNA_Cory.diph._BX248356_1-385
10635,5s,train,tmRNA_Cory.effi._BA000035_1-376
10636,5s,train,tmRNA_Cory.glut._BX927150_1-377
10637,5s,train,tmRNA_Coxi.burn._AE016828_1-360
10638,5s,train,tmRNA_Croc.wats._TRW-165597_1-386
10639,5s,train,tmRNA_Cyan.cald._AF022186_1-254
10640,5s,train,tmRNA_Cyan.mero._AY286123_1-236
10641,5s,train,tmRNA_Cyan.para._TRW-2762_1-294
10642,5s,train,tmRNA_Cyan.para._U30821_1-291
10643,5s,train,tmRNA_Dein.radi._AE001939_1-346
10644,5s,train,tmRNA_Dein.radi._TRW-243230_1-349
10645,5s,train,tmRNA_Desu.acet._TRW-281689_1-353
10646,5s,train,tmRNA_Desu.desu._CP000112_1-360
10647,5s,train,tmRNA_Desu.vulg._AE017285_1-352
10648,5s,train,tmRNA_Dich.nodo._TRW-35819_1-352
10649,5s,train,tmRNA_Dict.ther._TRW-14_1-350
10650,5s,train,tmRNA_Emil.huxl._AY741371_1-291
10651,5s,train,tmRNA_Emil.huxl._TRW-280463_1-291
10652,5s,train,tmRNA_Ente.faec._BD193796_1-367
10653,5s,train,tmRNA_Ente.faec._TRW-1352_1-367
10654,5s,train,tmRNA_Ente.saka._TRW-28141_1-364
10655,5s,train,tmRNA_Erwi.caro._BX950851_1-363
10656,5s,train,tmRNA_Erwi.chry._TRW-198628_1-381
10657,5s,train,tmRNA_Exig.sibi._TRW-262543_1-359
10658,5s,train,tmRNA_Fibr.succ._TRW-59374_1-361
10659,5s,train,tmRNA_Fran.spec._CP000249_1-374
10660,5s,train,tmRNA_Fran.spec._TRW-298653_1-375
10661,5s,train,tmRNA_Fran.tula._AM286280_1-421
10662,5s,train,tmRNA_Fran.tula._CP000437_1-421
10663,5s,train,tmRNA_Fuso.nucl._AE010567_1-341
10664,5s,train,tmRNA_Fuso.nucl._TRW-209882_1-344
10665,5s,train,tmRNA_Fuso.nucl._TRW-393480_1-344
10666,5s,train,tmRNA_Gemm.obsc._TRW-214688_1-412
10667,5s,train,tmRNA_Geob.kaus._BA000043_1-352
10668,5s,train,tmRNA_Geob.stea._TRW-1422_1-352
10669,5s,train,tmRNA_Geob.sulf._AE017180_1-356
10670,5s,train,tmRNA_Grac.tenu._AY673996_1-396
10671,5s,train,tmRNA_Guil.thet._AF041468_1-327
10672,5s,train,tmRNA_Guil.thet._TRW-55529_1-330
10673,5s,train,tmRNA_Haem.infl._TRW-262728_1-366
10674,5s,train,tmRNA_Haem.infl._U32808_1-366
10675,5s,train,tmRNA_Haem.somn._CP000436_1-367
10676,5s,train,tmRNA_Heli.hepa._AE017125_1-369
10677,5s,train,tmRNA_Heli.must._DQ250625_1-366
10678,5s,train,tmRNA_Heli.pylo._AE001503_1-383
10679,5s,train,tmRNA_Heli.pylo._TRW-85962_1-386
10680,5s,train,tmRNA_Heli.pylo._TRW-85963_1-386
10681,5s,train,tmRNA_Idio.loih._AE017340_1-359
10682,5s,train,tmRNA_Jako.libe._TRW-143017_1-102
10683,5s,train,tmRNA_Kleb.pneu._TRW-272620_1-363
10684,5s,train,tmRNA_Lact.acid._CP000033_1-369
10685,5s,train,tmRNA_Lact.case._CP000423_1-364
10686,5s,train,tmRNA_Lact.delb._AF440335_1-316
10687,5s,train,tmRNA_Lact.delb._TRW-321956_1-362
10688,5s,train,tmRNA_Lact.gass._CP000413_1-366
10689,5s,train,tmRNA_Lact.gass._TRW-1596_1-366
10690,5s,train,tmRNA_Lact.john._TRW-257314_1-367
10691,5s,train,tmRNA_Lact.lact._AF176556_1-359
10692,5s,train,tmRNA_Lact.sake._AF400065_1-370
10693,5s,train,tmRNA_Lact.sake._TRW-314315_1-370
10694,5s,train,tmRNA_Laws.intr._AM180252_1-376
10695,5s,train,tmRNA_Legi.pneu._CR628337_1-406
10696,5s,train,tmRNA_Leif.xyli._AE016822_1-394
10697,5s,train,tmRNA_Lept.inte._AE016823_1-350
10698,5s,train,tmRNA_Lept.spec._TRW-261385_1-359
10699,5s,train,tmRNA_Lept.spec._TRW-261386_1-359
10700,5s,train,tmRNA_List.gray._AF440336_1-321
10701,5s,train,tmRNA_List.inno._TRW-1642-1_1-370
10702,5s,train,tmRNA_List.ivan._AF440342_1-321
10703,5s,train,tmRNA_List.mono._TRW-169963_1-370
10704,5s,train,tmRNA_List.seel._AF440350_1-321
10705,5s,train,tmRNA_List.wels._AF440351_1-321
10706,5s,train,tmRNA_Magn.spec._CP000471_1-366
10707,5s,train,tmRNA_Mann.haem._TRW-272629_1-367
10708,5s,train,tmRNA_Mann.succ._AE016827_1-367
10709,5s,train,tmRNA_Meso.flor._AE017263_1-408
10710,5s,train,tmRNA_Meso.viri._AF166114_1-359
10711,5s,train,tmRNA_Meth.caps._AE017282_1-356
10712,5s,train,tmRNA_Meth.flag._CP000284_1-361
10713,5s,train,tmRNA_Mora.cata._AX067460_1-359
10714,5s,train,tmRNA_Myco.Bxz1._AY129337_1-437
10715,5s,train,tmRNA_Myco.arth._TRW-243272_1-394
10716,5s,train,tmRNA_Myco.aviu._TRW-243243_1-368
10717,5s,train,tmRNA_Myco.capr._D13067_1-411
10718,5s,train,tmRNA_Myco.capr._S67602_1-408
10719,5s,train,tmRNA_Myco.gall._AE015450_1-408
10720,5s,train,tmRNA_Myco.geni._TRW-243273_1-388
10721,5s,train,tmRNA_Myco.geni._U39713_1-385
10722,5s,train,tmRNA_Myco.lepr._TRW-272631_1-369
10723,5s,train,tmRNA_Myco.mari._TRW-1781-1_1-368
10724,5s,train,tmRNA_Myco.mobi._TRW-267748_1-376
10725,5s,train,tmRNA_Myco.myco._BX842642_1-411
10726,5s,train,tmRNA_Myco.pene._BA000026_1-405
10727,5s,train,tmRNA_Myco.pneu._AE000035_1-384
10728,5s,train,tmRNA_Myco.pulm._AL445565_1-387
10729,5s,train,tmRNA_Myco.smeg._CP000480_1-369
10730,5s,train,tmRNA_Myco.tube._TRW-164513_1-368
10731,5s,train,tmRNA_Myxo.xant._TRW-34_1-366
10732,5s,train,tmRNA_Neis.gono._TRW-242231_1-363
10733,5s,train,tmRNA_Neis.lact._TRW-486_1-362
10734,5s,train,tmRNA_Neis.meni._AE002452_1-360
10735,5s,train,tmRNA_Neis.meni._TRW-122587_1-363
10736,5s,train,tmRNA_Neis.meni._TRW-272831_1-363
10737,5s,train,tmRNA_Neph.oliv._AF137379-1_1-327
10738,5s,train,tmRNA_Neph.oliv._AF137379-2_1-327
10739,5s,train,tmRNA_Nitr.euro._BX321865_1-360
10740,5s,train,tmRNA_Nitr.mult._CP000103_1-362
10741,5s,train,tmRNA_Noca.farc._AP006618_1-368
10742,5s,train,tmRNA_Nost.punc._TRW-63737_1-390
10743,5s,train,tmRNA_Nost.spec._BA000019_1-390
10744,5s,train,tmRNA_Odon.sine._TRW-2839_1-371
10745,5s,train,tmRNA_Oeno.oeni._TRW-203123_1-350
10746,5s,train,tmRNA_Onio.yell._AP006628_1-423
10747,5s,train,tmRNA_Paen.larv._TRW-1464_1-367
10748,5s,train,tmRNA_Pant.stew._TRW-66269_1-363
10749,5s,train,tmRNA_Para.symb._BX908798_1-405
10750,5s,train,tmRNA_Past.mult._AE006115_1-367
10751,5s,train,tmRNA_Pedi.pent._CP000422_1-369
10752,5s,train,tmRNA_Pelo.carb._CP000142_1-358
10753,5s,train,tmRNA_Phot.asym._TRW-291112_1-364
10754,5s,train,tmRNA_Phot.lumi._BX571870_1-364
10755,5s,train,tmRNA_Phot.prof._CR378665_1-368
10756,5s,train,tmRNA_Pola.spec._CP000316_1-387
10757,5s,train,tmRNA_Porp.ging._TRW-242619_1-407
10758,5s,train,tmRNA_Porp.purp._TRW-2787_1-323
10759,5s,train,tmRNA_Prev.inte._TRW-246198_1-400
10760,5s,train,tmRNA_Prev.rumi._TRW-264731_1-401
10761,5s,train,tmRNA_Prop.acne._AE017283_1-371
10762,5s,train,tmRNA_Prop.acne._TRW-1747-1_1-371
10763,5s,train,tmRNA_Prop.acne._TRW-1747-2_1-353
10764,5s,train,tmRNA_Prop.acne._TRW-1747-3_1-353
10765,5s,train,tmRNA_Pseu.aeru._CP000438_1-353
10766,5s,train,tmRNA_Pseu.atla._CP000388_1-357
10767,5s,train,tmRNA_Pseu.ento._CT573326_1-392
10768,5s,train,tmRNA_Pseu.fluo._CP000076_1-394
10769,5s,train,tmRNA_Pseu.fluo._CP000094_1-390
10770,5s,train,tmRNA_Pseu.fluo._TRW-216595_1-397
10771,5s,train,tmRNA_Pseu.halo._CR954246_1-357
10772,5s,train,tmRNA_Pseu.puti._AE015451_1-399
10773,5s,train,tmRNA_Pseu.syri._AE016853_1-388
10774,5s,train,tmRNA_Pseu.syri._CP000058_1-388
10775,5s,train,tmRNA_Pseu.syri._CP000075_1-392
10776,5s,train,tmRNA_Psyc.arct._CP000082_1-359
10777,5s,train,tmRNA_Rals.eutr._CP000090_1-360
10778,5s,train,tmRNA_Rals.sola._AL646052_1-360
10779,5s,train,tmRNA_Rhod.balt._BX294141_1-380
10780,5s,train,tmRNA_Rubr.xyla._CP000386_1-360
10781,5s,train,tmRNA_Rubr.xyla._TRW-266117_1-360
10782,5s,train,tmRNA_Sacc.degr._CP000282_1-389
10783,5s,train,tmRNA_Salm.bong._TRW-218493_1-363
10784,5s,train,tmRNA_Salm.ente._TRW-59204_1-363
10785,5s,train,tmRNA_Salm.typh._AY316313_1-363
10786,5s,train,tmRNA_Salm.typh._AY319520_1-363
10787,5s,train,tmRNA_Serr.marc._TRW-273526_1-364
10788,5s,train,tmRNA_Shew.amaz._CP000507_1-356
10789,5s,train,tmRNA_Shew.deni._CP000302_1-355
10790,5s,train,tmRNA_Shew.frig._CP000447_1-356
10791,5s,train,tmRNA_Shew.onei._AX048560_1-355
10792,5s,train,tmRNA_Shew.putr._TRW-319224_1-356
10793,5s,train,tmRNA_Shew.spec._CP000446_1-355
10794,5s,train,tmRNA_Shig.dyse._CP000034_1-363
10795,5s,train,tmRNA_Shig.dyse._TRW-358708_1-363
10796,5s,train,tmRNA_Shig.sonn._CP000038_1-363
10797,5s,train,tmRNA_Soli.usit._CP000473_1-352
10798,5s,train,tmRNA_Spir.citr._AM285321_1-424
10799,5s,train,tmRNA_Spir.kunk._TRW-273035_1-424
10800,5s,train,tmRNA_Stap.aure._AC074317_1-359
10801,5s,train,tmRNA_Stap.aure._BA000017_1-362
10802,5s,train,tmRNA_Stap.aure._BA000018_1-362
10803,5s,train,tmRNA_Stap.aure._BX571857_1-362
10804,5s,train,tmRNA_Stap.epid._AF375586_1-311
10805,5s,train,tmRNA_Stap.epid._TRW-1282-2_1-362
10806,5s,train,tmRNA_Sten.malt._TRW-40324_1-354
10807,5s,train,tmRNA_Stre.agal._TRW-1311_1-350
10808,5s,train,tmRNA_Stre.aure._AY616521_1-382
10809,5s,train,tmRNA_Stre.aver._BA000030_1-389
10810,5s,train,tmRNA_Stre.coll._AY485228_1-386
10811,5s,train,tmRNA_Stre.equi._TRW-40041_1-349
10812,5s,train,tmRNA_Stre.gord._TRW-29390_1-349
10813,5s,train,tmRNA_Stre.muta._TRW-210007_1-349
10814,5s,train,tmRNA_Stre.pneu._TRW-216600_1-348
10815,5s,train,tmRNA_Stre.pyog._AE006568_1-345
10816,5s,train,tmRNA_Stre.pyog._TRW-1314-1_1-348
10817,5s,train,tmRNA_Stre.pyog._TRW-1314-2_1-350
10818,5s,train,tmRNA_Stre.scab._TRW-1883_1-402
10819,5s,train,tmRNA_Stre.sobr._TRW-246202_1-349
10820,5s,train,tmRNA_Stre.suis._TRW-218494_1-354
10821,5s,train,tmRNA_Stre.suis._TRW-286604_1-348
10822,5s,train,tmRNA_Stre.ther._CP000024_1-350
10823,5s,train,tmRNA_Stre.ther._CP000419_1-350
10824,5s,train,tmRNA_Stre.uber._TRW-218495_1-350
10825,5s,train,tmRNA_Syne.elon._TRW-32046_1-394
10826,5s,train,tmRNA_Syne.spec._D90916_1-396
10827,5s,train,tmRNA_Syne.spec._TRW-1131_1-399
10828,5s,train,tmRNA_Syne.spec._TRW-32049_1-396
10829,5s,train,tmRNA_Synt.acid._CP000252_1-356
10830,5s,train,tmRNA_Thal.pseu._EF067921_1-344
10831,5s,train,tmRNA_Thal.pseu._TRW-296543_1-344
10832,5s,train,tmRNA_Thal.weis._AF049491_1-348
10833,5s,train,tmRNA_Ther.fusc._CP000088_1-372
10834,5s,train,tmRNA_Ther.mari._TRW-243274-1_1-356
10835,5s,train,tmRNA_Ther.neap._TRW-309803_1-357
10836,5s,train,tmRNA_Ther.rose._TRW-309801_1-353
10837,5s,train,tmRNA_Ther.teng._AE013063_1-351
10838,5s,train,tmRNA_Ther.ther._TRW-300852_1-349
10839,5s,train,tmRNA_Ther.ther._Y15063_1-349
10840,5s,train,tmRNA_Ther.yell._TRW-289376_1-350
10841,5s,train,tmRNA_Thio.crun._CP000109_1-358
10842,5s,train,tmRNA_Thio.deni._CP000116_1-367
10843,5s,train,tmRNA_Trem.prin._AF481102_1-264
10844,5s,train,tmRNA_Trep.dent._AE017226_1-351
10845,5s,train,tmRNA_Trep.pall._TRW-243276_1-354
10846,5s,train,tmRNA_Trop.whip._BX251411_1-369
10847,5s,train,tmRNA_Urea.parv._AE002154_1-413
10848,5s,train,tmRNA_Verr.spin._TRW-240016_1-356
10849,5s,train,tmRNA_Vibr.chol._AE004170_1-367
10850,5s,train,tmRNA_Vibr.chol._U39068_1-367
10851,5s,train,tmRNA_Vibr.fisc._CP000020_1-367
10852,5s,train,tmRNA_Vibr.spec._TRW-345075_1-368
10853,5s,train,tmRNA_Vibr.vuln._AE016795_1-367
10854,5s,train,tmRNA_Wigg.glos._BA000021_1-365
10855,5s,train,tmRNA_Xant.camp._AE012247_1-397
10856,5s,train,tmRNA_Xant.camp._AM039952_1-397
10857,5s,train,tmRNA_Xant.oryz._AE013598_1-397
10858,5s,train,tmRNA_Xyle.fast._AE009442_1-355
10859,5s,train,tmRNA_Xyle.fast._TRW-155919_1-355
10860,5s,train,tmRNA_Xyle.fast._TRW-155920_1-355
10861,5s,train,tmRNA_Yers.ente._TRW-34054_1-381
10862,5s,train,tmRNA_Yers.fred._TRW-349966_1-363
10863,5s,train,tmRNA_Yers.moll._TRW-349967_1-381
10864,5s,train,tmRNA_Yers.pest._CP000308_1-364
10865,5s,train,tmRNA_Yers.pseu._AR948532_1-364
10866,5s,train,tmRNA_envi.sequ._TRW-2-1_1-365
10867,5s,train,tmRNA_envi.sequ._TRW-2-2_1-356
10868,5s,train,tmRNA_envi.sequ._TRW-204433_1-356
10869,5s,train,tmRNA_envi.sequ._TRW-259291_1-355
10870,5s,train,tmRNA_envi.sequ._TRW-259292_1-355
10871,5s,train,tmRNA_envi.sequ._TRW-300695-2_1-345
10872,5s,train,tmRNA_envi.sequ._TRW-32045-2_1-345
10873,5s,train,tmRNA_envi.sequ._TRW-32045-3_1-350
10874,5s,train,tmRNA_envi.sequ._TRW-351057-3_1-355
10875,5s,train,tmRNA_envi.sequ._TRW-356-1_1-289
10876,5s,train,tmRNA_envi.sequ._TRW-363179_1-348
10877,5s,train,tmRNA_uncu.bact._TRW-135621-1_1-397
10878,5s,train,tmRNA_uncu.bact._TRW-32033-1_1-354
10879,5s,train,tmRNA_uncu.bact._TRW-383630-1_1-364
10880,5s,train,tmRNA_uncu.bact._TRW-45456_1-408
10881,5s,train,tmRNA_uncu.bact._TRW-72274-1_1-359
10882,5s,train,tmRNA_uncu.bact._TRW-80840-1_1-378
10883,5s,train,tmRNA_uncu.bact._TRW-80840-3_1-379
10884,5s,valid,tmRNA_Acin.spec._CR543861_1-360
10885,5s,valid,tmRNA_Acti.pleu._TRW-228399_1-366
10886,5s,valid,tmRNA_Anab.vari._CP000117_1-390
10887,5s,valid,tmRNA_Aqui.aeol._TRW-63363_1-347
10888,5s,valid,tmRNA_Arth.spec._CP000454_1-369
10889,5s,valid,tmRNA_Aste.yell._TRW-322098_1-426
10890,5s,valid,tmRNA_Azoa.spec._TRW-62928_1-378
10891,5s,valid,tmRNA_Baci.subt._Z99121_1-360
10892,5s,valid,tmRNA_Baci.thur._AE017355_1-355
10893,5s,valid,tmRNA_Bloc.penn._CP000016_1-392
10894,5s,valid,tmRNA_Borr.burg._TRW-224326_1-362
10895,5s,valid,tmRNA_Buch.aphi._BD061520_1-369
10896,5s,valid,tmRNA_Burk.mall._CP000010_1-370
10897,5s,valid,tmRNA_Camp.jeju._CP000025_1-359
10898,5s,valid,tmRNA_Camp.upsa._TRW-306264_1-359
10899,5s,valid,tmRNA_Clos.botu._TRW-36826_1-355
10900,5s,valid,tmRNA_Clos.diff._AM180355_1-350
10901,5s,valid,tmRNA_Clos.diff._TRW-367459_1-350
10902,5s,valid,tmRNA_Clos.perf._TRW-195102_1-361
10903,5s,valid,tmRNA_Colw.psyc._CP000083_1-350
10904,5s,valid,tmRNA_Cyan.mero._TRW-45157_1-236
