run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip0_noise_0.8_n4_1_n8_0-0.8,"[4, 4]",1,200,256.0,1,0,0.8,,,0.1453827828168869,,,0.35925089506670566,,,0.35925089506670566,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.8
skip0_noise_0.8_n4_1_n8_0-0.7,"[4, 4]",1,200,256.0,1,0,0.7,,,0.1395112415154775,,,0.40167334230474416,,,0.40167334230474416,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.7
skip0_noise_0.8_n4_1_n8_0-0.6,"[4, 4]",1,200,256.0,1,0,0.6,,,0.1358713592092196,,,0.42631297079275493,,,0.42631297079275493,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.6
skip0_noise_0.8_n4_1_n8_0-0.5,"[4, 4]",1,200,256.0,1,0,0.5,,,0.13277625540892282,,,0.44960863106900933,,,0.44960863106900933,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.5
skip0_noise_0.8_n4_1_n8_0-0.4,"[4, 4]",1,200,256.0,1,0,0.4,,,0.1301904320716858,,,0.46873127157816596,,,0.46873127157816596,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.4
skip0_noise_0.8_n4_1_n8_0-0.3,"[4, 4]",1,200,256.0,1,0,0.3,,,0.12797354012727738,,,0.4837623333440871,,,0.4837623333440871,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.3
skip0_noise_0.8_n4_1_n8_0-0.2,"[4, 4]",1,200,256.0,1,0,0.2,,,0.12608250081539155,,,0.4935809407875074,,,0.4935809407875074,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.2
skip0_noise_0.8_n4_1_n8_0-0.1,"[4, 4]",1,200,256.0,1,0,0.1,,,0.12467198371887207,,,0.5018429349666553,,,0.5018429349666553,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.1
skip0_noise_0.8_n4_1_n8_0-0.0,"[4, 4]",1,200,256.0,1,0,0.0,,,0.12364233285188675,,,0.5025580054454322,,,0.5025580054454322,,,0.0,skip0_noise_0.8_n4_1_n8_0-0.0
skip0_noise_0.8_n4_1_n8_0,"[4, 4]",1,200,256.0,1,0,,0.14532170964389288,0.11713700397656514,,0.5192800144429784,0.3789452269052271,,0.3789452269052271,0.5192800144429784,,0.0,0.0,,skip0_noise_0.8_n4_1_n8_0
skip1_noise_0.8_n4_0_n8_0-1,[4],0,80,512.0,1,1,1,,,0.15963291923205059,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip1_noise_0.8_n4_0_n8_0-1
skip1_noise_0.8_n4_0_n8_0-0.9,[4],0,80,512.0,1,1,0.9,,,0.14414830307165782,,,0.34902038857234463,,,0.34902038857234463,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.9
skip1_noise_0.8_n4_0_n8_0-0.8,[4],0,80,512.0,1,1,0.8,,,0.12900096376736958,,,0.4221153877384106,,,0.4221153877384106,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.8
skip1_noise_0.8_n4_0_n8_0-0.7,[4],0,80,512.0,1,1,0.7,,,0.11409365832805633,,,0.49365070760814495,,,0.49365070760814495,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.7
skip1_noise_0.8_n4_0_n8_0-0.6,[4],0,80,512.0,1,1,0.6,,,0.09966359585523606,,,0.5662712969440037,,,0.5662712969440037,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.6
skip1_noise_0.8_n4_0_n8_0-0.5,[4],0,80,512.0,1,1,0.5,,,0.0856892928481102,,,0.6384386221643058,,,0.6384386221643058,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.5
skip1_noise_0.8_n4_0_n8_0-0.4,[4],0,80,512.0,1,1,0.4,,,0.07163552045822144,,,0.7126972361245453,,,0.7126972361245454,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.4
skip1_noise_0.8_n4_0_n8_0-0.3,[4],0,80,512.0,1,1,0.3,,,0.058170377463102343,,,0.7841345479462725,,,0.7841345479462727,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.3
skip1_noise_0.8_n4_0_n8_0-0.2,[4],0,80,512.0,1,1,0.2,,,0.04477504591147105,,,0.8583761609024063,,,0.8583761609024063,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.2
skip1_noise_0.8_n4_0_n8_0-0.1,[4],0,80,512.0,1,1,0.1,,,0.03243441507220268,,,0.9287543927759059,,,0.9287543927759059,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.1
skip1_noise_0.8_n4_0_n8_0-0.0,[4],0,80,512.0,1,1,0.0,,,0.020463806266585987,,,1.0,,,1.0,,,0.0,skip1_noise_0.8_n4_0_n8_0-0.0
skip1_noise_0.8_n4_0_n8_0,[4],0,80,512.0,1,1,,0.13040134849167673,0.02115557328439676,,1.0,0.44250171584651665,,0.44250171584651665,1.0,,0.0,0.0,,skip1_noise_0.8_n4_0_n8_0
skip0_noise_0.8_n4_0_n8_0-1,[4],0,80,512.0,1,0,1,,,0.15974583824475605,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip0_noise_0.8_n4_0_n8_0-1
skip0_noise_0.8_n4_0_n8_0-0.9,[4],0,80,512.0,1,0,0.9,,,0.14428848425547283,,,0.3490948244863596,,,0.3490948244863596,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.9
skip0_noise_0.8_n4_0_n8_0-0.8,[4],0,80,512.0,1,0,0.8,,,0.1291528046131134,,,0.4224622091212283,,,0.4224622091212283,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.8
skip0_noise_0.8_n4_0_n8_0-0.7,[4],0,80,512.0,1,0,0.7,,,0.11425076723098755,,,0.4941556883921674,,,0.4941556883921674,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.7
skip0_noise_0.8_n4_0_n8_0-0.6,[4],0,80,512.0,1,0,0.6,,,0.09979714006185532,,,0.5671051194943961,,,0.5671051194943961,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.6
skip0_noise_0.8_n4_0_n8_0-0.5,[4],0,80,512.0,1,0,0.5,,,0.08579516559839248,,,0.6390213646860623,,,0.6390213646860623,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.5
skip0_noise_0.8_n4_0_n8_0-0.4,[4],0,80,512.0,1,0,0.4,,,0.07170502096414566,,,0.7127718591672466,,,0.7127718591672466,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.4
skip0_noise_0.8_n4_0_n8_0-0.3,[4],0,80,512.0,1,0,0.3,,,0.05820250635345777,,,0.7851549352847315,,,0.7851549352847312,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.3
skip0_noise_0.8_n4_0_n8_0-0.2,[4],0,80,512.0,1,0,0.2,,,0.044771167635917666,,,0.8591673276150052,,,0.8591673276150054,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.2
skip0_noise_0.8_n4_0_n8_0-0.1,[4],0,80,512.0,1,0,0.1,,,0.032380205144484836,,,0.9290407829719854,,,0.9290407829719854,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.1
skip0_noise_0.8_n4_0_n8_0-0.0,[4],0,80,512.0,1,0,0.0,,,0.020355495313803356,,,1.0,,,1.0,,,0.0,skip0_noise_0.8_n4_0_n8_0-0.0
skip0_noise_0.8_n4_0_n8_0,[4],0,80,512.0,1,0,,0.1304013607006113,0.0210654278500722,,1.0,0.44250171584651665,,0.44250171584651665,1.0,,0.0,0.0,,skip0_noise_0.8_n4_0_n8_0
skip1_noise_0.7_n4_2_n8_1-1,"[4, 4, 4, 8]",3,692,128.0,1,1,1,,,0.19782230655352276,,,0.2572470634702306,,,0.2572470634702306,,,0.0,skip1_noise_0.7_n4_2_n8_1-1
skip1_noise_0.7_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,,,0.14078285098075866,,,0.3540795422782577,,,0.3540795422782577,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.9
skip1_noise_0.7_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,,,0.12095237175623576,,,0.4310521831459796,,,0.4310521831459796,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.8
skip1_noise_0.7_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,,,0.1053196166952451,,,0.5054146088106802,,,0.5054146088106802,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.7
skip1_noise_0.7_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,,,0.09056102981170018,,,0.5783151232367317,,,0.5783151232367317,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.6
skip1_noise_0.7_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,,,0.0762486606836319,,,0.6483615837484333,,,0.6483615837484333,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.5
skip1_noise_0.7_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,,,0.06161578918496768,,,0.7190900000138509,,,0.7190900000138508,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.4
skip1_noise_0.7_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,,,0.046984490503867465,,,0.7901643395052548,,,0.7901643395052548,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.3
skip1_noise_0.7_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,,,0.03263949304819107,,,0.860124760540828,,,0.860124760540828,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.2
skip1_noise_0.7_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,,,0.018313327804207802,,,0.9287306412753153,,,0.9287306412753153,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.1
skip1_noise_0.7_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,,,0.0037874169802914063,,,1.0,,,1.0,,,0.0,skip1_noise_0.7_n4_2_n8_1-0.0
skip1_noise_0.7_n4_2_n8_1,"[4, 4, 4, 8]",3,692,128.0,1,1,,0.10694770596357954,0.003685105538282257,,1.0,0.5244087654001105,,0.5244087654001105,1.0,,0.0,0.0,,skip1_noise_0.7_n4_2_n8_1
skip0_noise_0.7_n4_2_n8_1-1,"[4, 4, 4, 8]",3,548,128.0,1,0,1,,,0.19606727560361226,,,0.22902722261908012,,,0.22902722261908012,,,0.0,skip0_noise_0.7_n4_2_n8_1-1
skip0_noise_0.7_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,,,0.15511344273885092,,,0.29678715173912085,,,0.29678715173912085,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.9
skip0_noise_0.7_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,,,0.1489644666512807,,,0.31739773709535796,,,0.31739773709535796,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.8
skip0_noise_0.7_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,,,0.14745474060376484,,,0.32644999112840467,,,0.32644999112840467,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.7
skip0_noise_0.7_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,,,0.14672489762306212,,,0.3379697847577699,,,0.3379697847577699,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.6
skip0_noise_0.7_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,,,0.14600838224093118,,,0.34752156447280697,,,0.34752156447280697,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.5
skip0_noise_0.7_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,,,0.1454241673151652,,,0.35562405955195786,,,0.35562405955195786,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.4
skip0_noise_0.7_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,,,0.14501385092735292,,,0.3598667927797538,,,0.3598667927797538,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.3
skip0_noise_0.7_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,,,0.14467389086882274,,,0.36476252142264626,,,0.36476252142264626,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.2
skip0_noise_0.7_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,,,0.14427192906538647,,,0.37014197554119954,,,0.37014197554119954,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.1
skip0_noise_0.7_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,,,0.14383421540260316,,,0.37425210167337775,,,0.3742521016733777,,,0.0,skip0_noise_0.7_n4_2_n8_1-0.0
skip0_noise_0.7_n4_2_n8_1,"[4, 4, 4, 8]",3,548,128.0,1,0,,0.14939936369407078,0.1366975066753534,,0.3846693189438218,0.353347864444652,,0.353347864444652,0.3846693189438218,,0.0,0.0,,skip0_noise_0.7_n4_2_n8_1
skip1_noise_0.7_n4_1_n8_1-1,"[4, 4, 8]",2,524,256.0,1,1,1,,,0.1937366525332133,,,0.23517429377299867,,,0.23517429377299867,,,0.0,skip1_noise_0.7_n4_1_n8_1-1
skip1_noise_0.7_n4_1_n8_1-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,,,0.1441416839758555,,,0.34841411732128713,,,0.34841411732128713,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.9
skip1_noise_0.7_n4_1_n8_1-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,,,0.12132525891065597,,,0.4308539831605391,,,0.4308539831605391,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.8
skip1_noise_0.7_n4_1_n8_1-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,,,0.10484585414330165,,,0.5071624472027797,,,0.5071624472027797,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.7
skip1_noise_0.7_n4_1_n8_1-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,,,0.08975676198800404,,,0.5798040261804395,,,0.5798040261804395,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.6
skip1_noise_0.7_n4_1_n8_1-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,,,0.07518182943264644,,,0.6523235379165709,,,0.6523235379165709,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.5
skip1_noise_0.7_n4_1_n8_1-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,,,0.060389285037914915,,,0.7197812601241048,,,0.7197812601241048,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.4
skip1_noise_0.7_n4_1_n8_1-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,,,0.045624490827322006,,,0.7910946099125782,,,0.7910946099125782,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.3
skip1_noise_0.7_n4_1_n8_1-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,,,0.030972073351343474,,,0.8609261855644121,,,0.8609261855644121,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.2
skip1_noise_0.7_n4_1_n8_1-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,,,0.016555255589385826,,,0.9298493967527258,,,0.9298493967527258,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.1
skip1_noise_0.7_n4_1_n8_1-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,,,0.001861416439836224,,,0.9997196662294574,,,0.9997196662294574,,,0.0,skip1_noise_0.7_n4_1_n8_1-0.0
skip1_noise_0.7_n4_1_n8_1,"[4, 4, 8]",2,524,256.0,1,1,,0.10700833791193842,0.0020818684715777636,,0.9993054335251036,0.5222969698135946,,0.5222969698135946,0.9993054335251036,,0.0,0.0,,skip1_noise_0.7_n4_1_n8_1
skip0_noise_0.7_n4_1_n8_1-1,"[4, 4, 8]",2,428,256.0,1,0,1,,,0.19564183354377745,,,0.22784762625643307,,,0.22784762625643307,,,0.0,skip0_noise_0.7_n4_1_n8_1-1
skip0_noise_0.7_n4_1_n8_1-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,,,0.15786806841691334,,,0.30376998323147275,,,0.30376998323147275,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.9
skip0_noise_0.7_n4_1_n8_1-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,,,0.14722882906595866,,,0.34351174733139983,,,0.34351174733139983,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.8
skip0_noise_0.7_n4_1_n8_1-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,,,0.14363352060317994,,,0.37585495906803273,,,0.37585495906803273,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.7
skip0_noise_0.7_n4_1_n8_1-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,,,0.14176323115825654,,,0.3925167169043951,,,0.3925167169043951,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.6
skip0_noise_0.7_n4_1_n8_1-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,,,0.14028253356615702,,,0.40911146582209407,,,0.40911146582209407,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.5
skip0_noise_0.7_n4_1_n8_1-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,,,0.13890887200832366,,,0.4245505495575525,,,0.4245505495575525,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.4
skip0_noise_0.7_n4_1_n8_1-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,,,0.13774865965048472,,,0.4329016446362468,,,0.4329016446362468,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.3
skip0_noise_0.7_n4_1_n8_1-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,,,0.13655388603607813,,,0.4425394598205516,,,0.4425394598205516,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.2
skip0_noise_0.7_n4_1_n8_1-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,,,0.1353608618179957,,,0.4526632723867453,,,0.4526632723867453,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.1
skip0_noise_0.7_n4_1_n8_1-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,,,0.1338455448547999,,,0.46075348847816905,,,0.46075348847816905,,,0.0,skip0_noise_0.7_n4_1_n8_1-0.0
skip0_noise_0.7_n4_1_n8_1,"[4, 4, 8]",2,428,256.0,1,0,,0.1451882763820536,0.12671933609705704,,0.45992069931447876,0.39200207934897907,,0.39200207934897907,0.45992069931447876,,0.0,0.0,,skip0_noise_0.7_n4_1_n8_1
skip1_noise_0.7_n4_0_n8_1-1,"[4, 8]",1,356,512.0,1,1,1,,,0.18384912014007568,,,0.2559925938798227,,,0.2559925938798227,,,0.0,skip1_noise_0.7_n4_0_n8_1-1
skip1_noise_0.7_n4_0_n8_1-0.9,"[4, 8]",1,356,512.0,1,1,0.9,,,0.14736166894435881,,,0.35127190609375497,,,0.35127190609375497,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.9
skip1_noise_0.7_n4_0_n8_1-0.8,"[4, 8]",1,356,512.0,1,1,0.8,,,0.12405310918887456,,,0.4323714887350384,,,0.4323714887350384,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.8
skip1_noise_0.7_n4_0_n8_1-0.7,"[4, 8]",1,356,512.0,1,1,0.7,,,0.10651198377211889,,,0.5114779097889237,,,0.5114779097889237,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.7
skip1_noise_0.7_n4_0_n8_1-0.6,"[4, 8]",1,356,512.0,1,1,0.6,,,0.09107501755158107,,,0.5830662203998993,,,0.5830662203998993,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.6
skip1_noise_0.7_n4_0_n8_1-0.5,"[4, 8]",1,356,512.0,1,1,0.5,,,0.07643723438183467,,,0.6531245292019258,,,0.6531245292019258,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.5
skip1_noise_0.7_n4_0_n8_1-0.4,"[4, 8]",1,356,512.0,1,1,0.4,,,0.06164865642786026,,,0.7230041215044409,,,0.7230041215044409,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.4
skip1_noise_0.7_n4_0_n8_1-0.3,"[4, 8]",1,356,512.0,1,1,0.3,,,0.04695824484030406,,,0.7905513280299968,,,0.7905513280299971,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.3
skip1_noise_0.7_n4_0_n8_1-0.2,"[4, 8]",1,356,512.0,1,1,0.2,,,0.03229357761641343,,,0.8612651246229326,,,0.8612651246229326,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.2
skip1_noise_0.7_n4_0_n8_1-0.1,"[4, 8]",1,356,512.0,1,1,0.1,,,0.017862253015240033,,,0.9300188541276201,,,0.9300188541276201,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.1
skip1_noise_0.7_n4_0_n8_1-0.0,"[4, 8]",1,356,512.0,1,1,0.0,,,0.0030680525116622446,,,1.0,,,1.0,,,0.0,skip1_noise_0.7_n4_0_n8_1-0.0
skip1_noise_0.7_n4_0_n8_1,"[4, 8]",1,356,512.0,1,1,,0.10867760255306709,0.0029489638534589456,,1.0,0.5196505875942998,,0.5196505875942998,1.0,,0.0,0.0,,skip1_noise_0.7_n4_0_n8_1
skip0_noise_0.7_n4_0_n8_1-1,"[4, 8]",1,308,512.0,1,0,1,,,0.18197225630283356,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip0_noise_0.7_n4_0_n8_1-1
skip0_noise_0.7_n4_0_n8_1-0.9,"[4, 8]",1,308,512.0,1,0,0.9,,,0.15317768653233846,,,0.32722986458921177,,,0.32722986458921177,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.9
skip0_noise_0.7_n4_0_n8_1-0.8,"[4, 8]",1,308,512.0,1,0,0.8,,,0.13791634539763134,,,0.3879737021234665,,,0.3879737021234665,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.8
skip0_noise_0.7_n4_0_n8_1-0.7,"[4, 8]",1,308,512.0,1,0,0.7,,,0.12701240330934524,,,0.45626164928511703,,,0.45626164928511703,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.7
skip0_noise_0.7_n4_0_n8_1-0.6,"[4, 8]",1,308,512.0,1,0,0.6,,,0.11993381281693777,,,0.5112247413994028,,,0.5112247413994028,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.6
skip0_noise_0.7_n4_0_n8_1-0.5,"[4, 8]",1,308,512.0,1,0,0.5,,,0.11400899390379587,,,0.560079821616494,,,0.560079821616494,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.5
skip0_noise_0.7_n4_0_n8_1-0.4,"[4, 8]",1,308,512.0,1,0,0.4,,,0.10901174495617548,,,0.603632859286886,,,0.603632859286886,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.4
skip0_noise_0.7_n4_0_n8_1-0.3,"[4, 8]",1,308,512.0,1,0,0.3,,,0.10449635982513428,,,0.641263664596244,,,0.641263664596244,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.3
skip0_noise_0.7_n4_0_n8_1-0.2,"[4, 8]",1,308,512.0,1,0,0.2,,,0.10090714991092682,,,0.6707144362278559,,,0.6707144362278559,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.2
skip0_noise_0.7_n4_0_n8_1-0.1,"[4, 8]",1,308,512.0,1,0,0.1,,,0.09791505088408788,,,0.6924290708114849,,,0.6924290708114849,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.1
skip0_noise_0.7_n4_0_n8_1-0.0,"[4, 8]",1,308,512.0,1,0,0.0,,,0.09529506315787634,,,0.714079732422223,,,0.714079732422223,,,0.0,skip0_noise_0.7_n4_0_n8_1-0.0
skip0_noise_0.7_n4_0_n8_1,"[4, 8]",1,308,512.0,1,0,,0.12948260694241323,0.08882002303233513,,0.7300908488970124,0.4508561296474185,,0.4508561296474185,0.7300908488970125,,0.0,0.0,,skip0_noise_0.7_n4_0_n8_1
skip1_noise_0.7_n4_2_n8_0-1,"[4, 4, 4]",2,416,128.0,1,1,1,,,0.1959463467200597,,,0.25617148864697314,,,0.25617148864697314,,,0.0,skip1_noise_0.7_n4_2_n8_0-1
skip1_noise_0.7_n4_2_n8_0-0.9,"[4, 4, 4]",2,416,128.0,1,1,0.9,,,0.14394346674283345,,,0.3460458591974417,,,0.34604585919744163,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.9
skip1_noise_0.7_n4_2_n8_0-0.8,"[4, 4, 4]",2,416,128.0,1,1,0.8,,,0.12135334263245265,,,0.42497975025187795,,,0.42497975025187795,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.8
skip1_noise_0.7_n4_2_n8_0-0.7,"[4, 4, 4]",2,416,128.0,1,1,0.7,,,0.10496747096379598,,,0.5014501426674568,,,0.5014501426674568,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.7
skip1_noise_0.7_n4_2_n8_0-0.6,"[4, 4, 4]",2,416,128.0,1,1,0.6,,,0.09003594617048899,,,0.5726750468805508,,,0.5726750468805508,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.6
skip1_noise_0.7_n4_2_n8_0-0.5,"[4, 4, 4]",2,416,128.0,1,1,0.5,,,0.07549155751864116,,,0.6439623216096995,,,0.6439623216096995,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.5
skip1_noise_0.7_n4_2_n8_0-0.4,"[4, 4, 4]",2,416,128.0,1,1,0.4,,,0.06048535332083702,,,0.7177377279337765,,,0.7177377279337765,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.4
skip1_noise_0.7_n4_2_n8_0-0.3,"[4, 4, 4]",2,416,128.0,1,1,0.3,,,0.04562961782018344,,,0.7893230277899487,,,0.7893230277899487,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.3
skip1_noise_0.7_n4_2_n8_0-0.2,"[4, 4, 4]",2,416,128.0,1,1,0.2,,,0.030948413411776225,,,0.8592944989318347,,,0.8592944989318347,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.2
skip1_noise_0.7_n4_2_n8_0-0.1,"[4, 4, 4]",2,416,128.0,1,1,0.1,,,0.01643828023225069,,,0.9288500151450978,,,0.9288500151450978,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.1
skip1_noise_0.7_n4_2_n8_0-0.0,"[4, 4, 4]",2,416,128.0,1,1,0.0,,,0.0017202289464573065,,,0.9990641060496324,,,0.9990641060496324,,,0.0,skip1_noise_0.7_n4_2_n8_0-0.0
skip1_noise_0.7_n4_2_n8_0,"[4, 4, 4]",2,416,128.0,1,1,,0.10693196357548737,0.0018048517925378222,,0.998352783930182,0.5185122910368268,,0.5185122910368268,0.998352783930182,,0.0,0.0,,skip1_noise_0.7_n4_2_n8_0
skip0_noise_0.7_n4_2_n8_0-1,"[4, 4, 4]",2,320,128.0,1,0,1,,,0.19562685191631318,,,0.27654037778548735,,,0.27654037778548735,,,0.0,skip0_noise_0.7_n4_2_n8_0-1
skip0_noise_0.7_n4_2_n8_0-0.9,"[4, 4, 4]",2,320,128.0,1,0,0.9,,,0.15905557672182719,,,0.2881492281731362,,,0.2881492281731362,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.9
skip0_noise_0.7_n4_2_n8_0-0.8,"[4, 4, 4]",2,320,128.0,1,0,0.8,,,0.14987968802452087,,,0.3094479386852369,,,0.3094479386852369,,,0.0,skip0_noise_0.7_n4_2_n8_0-0.8
